Program Name,Thread Count,Repetition,Time (Seconds)
denoise,13,25,8.932754
denoise,13,26,8.929536
denoise,13,27,8.772995
denoise,13,28,9.031591
denoise,13,29,9.142969
denoise,13,30,9.122349
denoise,14,1,7.860899
denoise,14,2,8.057273
denoise,14,3,7.842147
denoise,14,4,7.647082
denoise,14,5,8.047249
denoise,14,6,7.801314
denoise,14,7,7.869793
denoise,14,8,7.746764
denoise,14,9,7.790955
denoise,14,10,7.73584
denoise,14,11,7.78907
denoise,14,12,7.7457
denoise,14,13,7.915911
denoise,14,14,8.049593
denoise,14,15,7.964278
denoise,14,16,7.864953
denoise,14,17,7.769288
denoise,14,18,7.938216
denoise,14,19,7.784116
denoise,14,20,8.189332
denoise,14,21,7.933696
denoise,14,22,7.743613
denoise,14,23,7.908286
denoise,14,24,8.252195
denoise,14,25,7.849069
denoise,14,26,7.775592
denoise,14,27,7.773788
denoise,14,28,8.031453
denoise,14,29,7.885909
denoise,14,30,7.908868
denoise,15,1,8.897226
denoise,15,2,9.142154
denoise,15,3,8.915648
denoise,15,4,9.097996
denoise,15,5,8.855527
denoise,15,6,8.872222
denoise,15,7,9.018984
denoise,15,8,8.621122
denoise,15,9,8.646437
denoise,15,10,9.038077
denoise,15,11,8.542678
denoise,15,12,8.796182
denoise,15,13,8.779531
denoise,15,14,8.496859
denoise,15,15,9.406132
denoise,15,16,8.873245
denoise,15,17,8.923896
denoise,15,18,8.650496
denoise,15,19,9.006594
denoise,15,20,8.670093
denoise,15,21,8.895637
denoise,15,22,8.884867
denoise,15,23,9.020997
denoise,15,24,8.830891
denoise,15,25,8.934792
denoise,15,26,8.662018
denoise,15,27,8.663919
denoise,15,28,8.92719
denoise,15,29,8.908234
denoise,15,30,8.884205
denoise,16,1,7.693253
denoise,16,2,8.096663
denoise,16,3,8.093113
denoise,16,4,7.724268
denoise,16,5,7.840832
denoise,16,6,7.908913
denoise,16,7,7.926578
denoise,16,8,7.719543
denoise,16,9,8.115159
denoise,16,10,8.012089
denoise,16,11,8.028071
denoise,16,12,7.654885
denoise,16,13,8.039272
denoise,16,14,7.938351
denoise,16,15,8.054949
denoise,16,16,7.799263
denoise,16,17,8.092119
denoise,16,18,7.765479
denoise,16,19,8.192634
denoise,16,20,8.285489
denoise,16,21,7.861535
denoise,16,22,7.948328
denoise,16,23,7.78162
denoise,16,24,7.805829
denoise,16,25,8.246351
denoise,16,26,8.001055
denoise,16,27,7.953243
denoise,16,28,8.266144
denoise,16,29,7.581898
denoise,16,30,7.864436
denoise_calendar_3,1,1,14.716452
denoise_calendar_3,1,2,14.619665
denoise_calendar_3,1,3,14.726355
denoise_calendar_3,1,4,14.761193
denoise_calendar_3,1,5,14.761627
denoise_calendar_3,1,6,14.868656
denoise_calendar_3,1,7,14.924839
denoise_calendar_3,1,8,14.866915
denoise_calendar_3,1,9,14.779309
denoise_calendar_3,1,10,14.850662
denoise_calendar_3,1,11,14.863576
denoise_calendar_3,1,12,14.866789
denoise_calendar_3,1,13,14.798191
denoise_calendar_3,1,14,14.854598
denoise_calendar_3,1,15,14.910761
denoise_calendar_3,1,16,14.651843
denoise_calendar_3,1,17,14.829307
denoise_calendar_3,1,18,14.836754
denoise_calendar_3,1,19,14.938091
denoise_calendar_3,1,20,14.934434
denoise_calendar_3,1,21,14.540861
denoise_calendar_3,1,22,14.433621
denoise_calendar_3,1,23,14.469715
denoise_calendar_3,1,24,14.436394
denoise_calendar_3,1,25,14.429612
denoise_calendar_3,1,26,14.465721
denoise_calendar_3,1,27,14.267672
denoise_calendar_3,1,28,14.427058
denoise_calendar_3,1,29,14.501188
denoise_calendar_3,1,30,14.463529
denoise_calendar_3,2,1,8.51181
denoise_calendar_3,2,2,8.537129
denoise_calendar_3,2,3,8.542018
denoise_calendar_3,2,4,8.534239
denoise_calendar_3,2,5,8.551597
denoise_calendar_3,2,6,8.572557
denoise_calendar_3,2,7,8.568248
denoise_calendar_3,2,8,8.577111
denoise_calendar_3,2,9,8.574802
denoise_calendar_3,2,10,8.571346
denoise_calendar_3,2,11,8.616044
denoise_calendar_3,2,12,8.599327
denoise_calendar_3,2,13,8.592058
denoise_calendar_3,2,14,8.614186
denoise_calendar_3,2,15,8.590229
denoise_calendar_3,2,16,8.571826
denoise_calendar_3,2,17,8.57846
denoise_calendar_3,2,18,8.573021
denoise_calendar_3,2,19,8.589354
denoise_calendar_3,2,20,8.58511
denoise_calendar_3,2,21,8.616574
denoise_calendar_3,2,22,8.580756
denoise_calendar_3,2,23,8.61151
denoise_calendar_3,2,24,8.660175
denoise_calendar_3,2,25,8.588411
denoise_calendar_3,2,26,8.590235
denoise_calendar_3,2,27,8.619453
denoise_calendar_3,2,28,8.622258
denoise_calendar_3,2,29,8.616132
denoise_calendar_3,2,30,8.574508
denoise_calendar_3,3,1,5.864176
denoise_calendar_3,3,2,5.867204
denoise_calendar_3,3,3,5.887292
denoise_calendar_3,3,4,5.915582
denoise_calendar_3,3,5,5.928532
denoise_calendar_3,3,6,5.940983
denoise_calendar_3,3,7,5.905442
denoise_calendar_3,3,8,5.947485
denoise_calendar_3,3,9,5.878088
denoise_calendar_3,3,10,5.963291
denoise_calendar_3,3,11,5.952669
denoise_calendar_3,3,12,5.941771
denoise_calendar_3,3,13,5.884475
denoise_calendar_3,3,14,5.963108
denoise_calendar_3,3,15,5.926192
denoise_calendar_3,3,16,5.932094
denoise_calendar_3,3,17,5.889359
denoise_calendar_3,3,18,5.977826
denoise_calendar_3,3,19,5.991947
denoise_calendar_3,3,20,5.98146
denoise_calendar_3,3,21,5.975244
denoise_calendar_3,3,22,5.975382
denoise_calendar_3,3,23,5.943472
denoise_calendar_3,3,24,5.968917
denoise_calendar_3,3,25,5.978712
denoise_calendar_3,3,26,5.98256
denoise_calendar_3,3,27,5.979172
denoise_calendar_3,3,28,5.991497
denoise_calendar_3,3,29,5.931151
denoise_calendar_3,3,30,5.971805
denoise_calendar_3,4,1,4.722703
denoise_calendar_3,4,2,4.743778
denoise_calendar_3,4,3,4.702871
denoise_calendar_3,4,4,4.707818
denoise_calendar_3,4,5,4.771497
denoise_calendar_3,4,6,4.720194
denoise_calendar_3,4,7,4.714469
denoise_calendar_3,4,8,4.729956
denoise_calendar_3,4,9,4.73571
denoise_calendar_3,4,10,4.791798
denoise_calendar_3,4,11,4.744712
denoise_calendar_3,4,12,4.735501
denoise_calendar_3,4,13,4.764562
denoise_calendar_3,4,14,4.840303
denoise_calendar_3,4,15,4.800909
denoise_calendar_3,4,16,4.7472
denoise_calendar_3,4,17,4.753064
denoise_calendar_3,4,18,4.750647
denoise_calendar_3,4,19,4.727333
denoise_calendar_3,4,20,4.799851
denoise_calendar_3,4,21,4.808463
denoise_calendar_3,4,22,4.740042
denoise_calendar_3,4,23,4.797667
denoise_calendar_3,4,24,4.827974
denoise_calendar_3,4,25,4.800946
denoise_calendar_3,4,26,4.736358
denoise_calendar_3,4,27,4.764656
denoise_calendar_3,4,28,4.797454
denoise_calendar_3,4,29,4.758424
denoise_calendar_3,4,30,4.78318
denoise_calendar_3,5,1,3.975727
denoise_calendar_3,5,2,3.96421
denoise_calendar_3,5,3,3.949762
denoise_calendar_3,5,4,3.967211
denoise_calendar_3,5,5,3.984206
denoise_calendar_3,5,6,3.98102
denoise_calendar_3,5,7,3.958842
denoise_calendar_3,5,8,3.993504
denoise_calendar_3,5,9,3.971513
denoise_calendar_3,5,10,3.965335
denoise_calendar_3,5,11,3.96344
denoise_calendar_3,5,12,3.971585
denoise_calendar_3,5,13,3.995312
denoise_calendar_3,5,14,3.962489
denoise_calendar_3,5,15,3.991593
denoise_calendar_3,5,16,3.952978
denoise_calendar_3,5,17,3.985179
denoise_calendar_3,5,18,3.985805
denoise_calendar_3,5,19,3.974737
denoise_calendar_3,5,20,3.956471
denoise_calendar_3,5,21,3.968705
denoise_calendar_3,5,22,3.949375
denoise_calendar_3,5,23,3.985562
denoise_calendar_3,5,24,3.97671
denoise_calendar_3,5,25,4.00079
denoise_calendar_3,5,26,3.996829
denoise_calendar_3,5,27,3.957373
denoise_calendar_3,5,28,3.985578
denoise_calendar_3,5,29,3.989995
denoise_calendar_3,5,30,3.939184
denoise_calendar_3,6,1,3.31155
denoise_calendar_3,6,2,3.289398
denoise_calendar_3,6,3,3.286628
denoise_calendar_3,6,4,3.29267
denoise_calendar_3,6,5,3.317947
denoise_calendar_3,6,6,3.304287
denoise_calendar_3,6,7,3.30286
denoise_calendar_3,6,8,3.33155
denoise_calendar_3,6,9,3.303361
denoise_calendar_3,6,10,3.31496
denoise_calendar_3,6,11,3.332546
denoise_calendar_3,6,12,3.321185
denoise_calendar_3,6,13,3.318886
denoise_calendar_3,6,14,3.359843
denoise_calendar_3,6,15,3.324201
denoise_calendar_3,6,16,3.317689
denoise_calendar_3,6,17,3.330031
denoise_calendar_3,6,18,3.35327
denoise_calendar_3,6,19,3.323416
denoise_calendar_3,6,20,3.35094
denoise_calendar_3,6,21,3.321417
denoise_calendar_3,6,22,3.312713
denoise_calendar_3,6,23,3.318287
denoise_calendar_3,6,24,3.340628
denoise_calendar_3,6,25,3.326253
denoise_calendar_3,6,26,3.339084
denoise_calendar_3,6,27,3.36343
denoise_calendar_3,6,28,3.345233
denoise_calendar_3,6,29,3.383848
denoise_calendar_3,6,30,3.342295
denoise_calendar_3,7,1,3.673789
denoise_calendar_3,7,2,3.627978
denoise_calendar_3,7,3,3.629459
denoise_calendar_3,7,4,3.648873
denoise_calendar_3,7,5,3.561486
denoise_calendar_3,7,6,3.642615
denoise_calendar_3,7,7,3.610793
denoise_calendar_3,7,8,3.64278
denoise_calendar_3,7,9,3.654041
denoise_calendar_3,7,10,3.60029
denoise_calendar_3,7,11,3.628949
denoise_calendar_3,7,12,3.642936
denoise_calendar_3,7,13,3.649687
denoise_calendar_3,7,14,3.628546
denoise_calendar_3,7,15,3.594517
denoise_calendar_3,7,16,3.599521
denoise_calendar_3,7,17,3.640561
denoise_calendar_3,7,18,3.645956
denoise_calendar_3,7,19,3.629525
denoise_calendar_3,7,20,3.608812
denoise_calendar_3,7,21,3.617431
denoise_calendar_3,7,22,3.641699
denoise_calendar_3,7,23,3.575485
denoise_calendar_3,7,24,3.614112
denoise_calendar_3,7,25,3.622714
denoise_calendar_3,7,26,3.625229
denoise_calendar_3,7,27,3.600005
denoise_calendar_3,7,28,3.533667
denoise_calendar_3,7,29,3.636251
denoise_calendar_3,7,30,3.616506
denoise_calendar_3,8,1,3.411365
denoise_calendar_3,8,2,3.47946
denoise_calendar_3,8,3,3.349678
denoise_calendar_3,8,4,3.350445
denoise_calendar_3,8,5,3.482946
denoise_calendar_3,8,6,3.50016
denoise_calendar_3,8,7,3.36703
denoise_calendar_3,8,8,3.507102
denoise_calendar_3,8,9,3.378029
denoise_calendar_3,8,10,3.381482
denoise_calendar_3,8,11,3.37472
denoise_calendar_3,8,12,3.344692
denoise_calendar_3,8,13,3.349403
denoise_calendar_3,8,14,3.50864
denoise_calendar_3,8,15,3.398704
denoise_calendar_3,8,16,3.499099
denoise_calendar_3,8,17,3.47525
denoise_calendar_3,8,18,3.494921
denoise_calendar_3,8,19,3.37575
denoise_calendar_3,8,20,3.393028
denoise_calendar_3,8,21,3.386381
denoise_calendar_3,8,22,3.514842
denoise_calendar_3,8,23,3.283866
denoise_calendar_3,8,24,3.374439
denoise_calendar_3,8,25,3.367636
denoise_calendar_3,8,26,3.37139
denoise_calendar_3,8,27,3.400289
denoise_calendar_3,8,28,3.393654
denoise_calendar_3,8,29,3.485221
denoise_calendar_3,8,30,3.38944
denoise_calendar_3,9,1,3.311343
denoise_calendar_3,9,2,3.048075
denoise_calendar_3,9,3,3.20391
denoise_calendar_3,9,4,3.298803
denoise_calendar_3,9,5,3.298407
denoise_calendar_3,9,6,3.306025
denoise_calendar_3,9,7,3.297119
denoise_calendar_3,9,8,3.309258
denoise_calendar_3,9,9,3.303609
denoise_calendar_3,9,10,3.28973
denoise_calendar_3,9,11,3.293631
denoise_calendar_3,9,12,3.304795
denoise_calendar_3,9,13,3.269667
denoise_calendar_3,9,14,3.263284
denoise_calendar_3,9,15,3.098003
denoise_calendar_3,9,16,3.300096
denoise_calendar_3,9,17,3.099794
denoise_calendar_3,9,18,3.316323
denoise_calendar_3,9,19,3.250919
denoise_calendar_3,9,20,3.073649
denoise_calendar_3,9,21,3.262002
denoise_calendar_3,9,22,3.08673
denoise_calendar_3,9,23,3.07578
denoise_calendar_3,9,24,3.288507
denoise_calendar_3,9,25,3.134231
denoise_calendar_3,9,26,3.259136
denoise_calendar_3,9,27,3.312644
denoise_calendar_3,9,28,3.241964
denoise_calendar_3,9,29,3.087044
denoise_calendar_3,9,30,3.094053
denoise_calendar_3,10,1,3.064728
denoise_calendar_3,10,2,3.048146
denoise_calendar_3,10,3,3.069961
denoise_calendar_3,10,4,3.098226
denoise_calendar_3,10,5,2.889261
denoise_calendar_3,10,6,3.091467
denoise_calendar_3,10,7,3.123988
denoise_calendar_3,10,8,3.105178
denoise_calendar_3,10,9,2.988807
denoise_calendar_3,10,10,2.992946
denoise_calendar_3,10,11,2.930472
denoise_calendar_3,10,12,3.034941
denoise_calendar_3,10,13,2.919796
denoise_calendar_3,10,14,3.112939
denoise_calendar_3,10,15,3.167639
denoise_calendar_3,10,16,3.127796
denoise_calendar_3,10,17,3.092032
denoise_calendar_3,10,18,3.047325
denoise_calendar_3,10,19,3.083445
denoise_calendar_3,10,20,3.064678
denoise_calendar_3,10,21,2.972672
denoise_calendar_3,10,22,3.076223
denoise_calendar_3,10,23,3.129641
denoise_calendar_3,10,24,3.164808
denoise_calendar_3,10,25,3.122498
denoise_calendar_3,10,26,3.086846
denoise_calendar_3,10,27,3.12295
denoise_calendar_3,10,28,3.123298
denoise_calendar_3,10,29,3.109363
denoise_calendar_3,10,30,3.055793
denoise_calendar_3,11,1,2.934796
denoise_calendar_3,11,2,2.942522
denoise_calendar_3,11,3,2.941904
denoise_calendar_3,11,4,2.933116
denoise_calendar_3,11,5,2.958093
denoise_calendar_3,11,6,2.89061
denoise_calendar_3,11,7,2.948227
denoise_calendar_3,11,8,2.940647
denoise_calendar_3,11,9,2.936371
denoise_calendar_3,11,10,2.93574
denoise_calendar_3,11,11,2.939112
denoise_calendar_3,11,12,2.919101
denoise_calendar_3,11,13,2.947671
denoise_calendar_3,11,14,2.930981
denoise_calendar_3,11,15,2.963495
denoise_calendar_3,11,16,2.948069
denoise_calendar_3,11,17,2.92152
denoise_calendar_3,11,18,2.939463
denoise_calendar_3,11,19,2.946932
denoise_calendar_3,11,20,2.927681
denoise_calendar_3,11,21,2.927361
denoise_calendar_3,11,22,2.929863
denoise_calendar_3,11,23,2.903944
denoise_calendar_3,11,24,2.946455
denoise_calendar_3,11,25,2.92661
denoise_calendar_3,11,26,2.91778
denoise_calendar_3,11,27,2.927374
denoise_calendar_3,11,28,2.933696
denoise_calendar_3,11,29,2.950934
denoise_calendar_3,11,30,2.963819
denoise_calendar_3,12,1,2.90521
denoise_calendar_3,12,2,2.858704
denoise_calendar_3,12,3,2.859745
denoise_calendar_3,12,4,2.848339
denoise_calendar_3,12,5,2.87002
denoise_calendar_3,12,6,2.842688
denoise_calendar_3,12,7,2.837763
denoise_calendar_3,12,8,2.837633
denoise_calendar_3,12,9,2.839165
denoise_calendar_3,12,10,2.834906
denoise_calendar_3,12,11,2.850491
denoise_calendar_3,12,12,2.858708
denoise_calendar_3,12,13,2.840977
denoise_calendar_3,12,14,2.847599
denoise_calendar_3,12,15,2.891033
denoise_calendar_3,12,16,4.104354
denoise_calendar_3,12,17,2.616393
denoise_calendar_3,12,18,2.615738
denoise_calendar_3,12,19,2.718814
denoise_calendar_3,12,20,2.710298
denoise_calendar_3,12,21,2.829395
denoise_calendar_3,12,22,2.946953
denoise_calendar_3,12,23,2.833821
denoise_calendar_3,12,24,2.854876
denoise_calendar_3,12,25,2.759934
denoise_calendar_3,12,26,2.767437
denoise_calendar_3,12,27,2.791142
denoise_calendar_3,12,28,2.838676
denoise_calendar_3,12,29,2.76502
denoise_calendar_3,12,30,2.807791
denoise_calendar_3,13,1,2.813125
denoise_calendar_3,13,2,2.794108
denoise_calendar_3,13,3,2.794813
denoise_calendar_3,13,4,2.859819
denoise_calendar_3,13,5,2.825993
denoise_calendar_3,13,6,2.813432
denoise_calendar_3,13,7,2.898335
denoise_calendar_3,13,8,2.836688
denoise_calendar_3,13,9,2.799084
denoise_calendar_3,13,10,2.728489
denoise_calendar_3,13,11,2.724506
denoise_calendar_3,13,12,2.851706
denoise_calendar_3,13,13,2.840475
denoise_calendar_3,13,14,3.027741
denoise_calendar_3,13,15,2.773382
denoise_calendar_3,13,16,2.808534
denoise_calendar_3,13,17,2.891249
denoise_calendar_3,13,18,2.810332
denoise_calendar_3,13,19,2.826415
denoise_calendar_3,13,20,2.793263
denoise_calendar_3,13,21,2.891186
denoise_calendar_3,13,22,2.77066
denoise_calendar_3,13,23,2.807557
denoise_calendar_3,13,24,2.844186
denoise_calendar_3,13,25,2.80976
denoise_calendar_3,13,26,2.819247
denoise_calendar_3,13,27,2.870157
denoise_calendar_3,13,28,2.79261
denoise_calendar_3,13,29,2.879365
denoise_calendar_3,13,30,2.814345
denoise_calendar_3,14,1,2.679884
denoise_calendar_3,14,2,2.830815
denoise_calendar_3,14,3,2.665235
denoise_calendar_3,14,4,2.767811
denoise_calendar_3,14,5,2.677926
denoise_calendar_3,14,6,2.836357
denoise_calendar_3,14,7,2.652717
denoise_calendar_3,14,8,2.812535
denoise_calendar_3,14,9,2.792192
denoise_calendar_3,14,10,2.741325
denoise_calendar_3,14,11,2.762615
denoise_calendar_3,14,12,2.729845
denoise_calendar_3,14,13,2.724545
denoise_calendar_3,14,14,2.690047
denoise_calendar_3,14,15,2.714364
