Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_float_useless,../noise_1920x1280.ppm,6,8,0.6704190240016032
denoise_float_useless,../noise_1920x1280.ppm,6,9,0.6735932880001201
denoise_float_useless,../noise_1920x1280.ppm,6,10,0.6690166350017535
denoise_float_useless,../noise_1920x1280.ppm,7,1,0.6681017279988737
denoise_float_useless,../noise_1920x1280.ppm,7,2,0.6785735989979003
denoise_float_useless,../noise_1920x1280.ppm,7,3,0.6666567579995899
denoise_float_useless,../noise_1920x1280.ppm,7,4,0.6697446629987098
denoise_float_useless,../noise_1920x1280.ppm,7,5,0.6679788609981188
denoise_float_useless,../noise_1920x1280.ppm,7,6,0.6692720620012551
denoise_float_useless,../noise_1920x1280.ppm,7,7,0.6664595339971129
denoise_float_useless,../noise_1920x1280.ppm,7,8,0.6654722380008025
denoise_float_useless,../noise_1920x1280.ppm,7,9,0.6684943049986032
denoise_float_useless,../noise_1920x1280.ppm,7,10,0.6693871230017976
denoise_float_useless,../noise_1920x1280.ppm,8,1,0.673960915999487
denoise_float_useless,../noise_1920x1280.ppm,8,2,0.8402716109994799
denoise_float_useless,../noise_1920x1280.ppm,8,3,0.677976105002017
denoise_float_useless,../noise_1920x1280.ppm,8,4,0.6741744819992164
denoise_float_useless,../noise_1920x1280.ppm,8,5,0.676258528001199
denoise_float_useless,../noise_1920x1280.ppm,8,6,0.6782762670009106
denoise_float_useless,../noise_1920x1280.ppm,8,7,0.6786430579995795
denoise_float_useless,../noise_1920x1280.ppm,8,8,0.7007861009988119
denoise_float_useless,../noise_1920x1280.ppm,8,9,0.6739617310013273
denoise_float_useless,../noise_1920x1280.ppm,8,10,0.678703352001321
denoise_float_useless,../noise_1920x1280.ppm,9,1,0.6816556310004671
denoise_float_useless,../noise_1920x1280.ppm,9,2,0.7254671000009694
denoise_float_useless,../noise_1920x1280.ppm,9,3,0.674706049998349
denoise_float_useless,../noise_1920x1280.ppm,9,4,0.676125250000041
denoise_float_useless,../noise_1920x1280.ppm,9,5,0.676774124000076
denoise_float_useless,../noise_1920x1280.ppm,9,6,0.6761311080008454
denoise_float_useless,../noise_1920x1280.ppm,9,7,0.5405917989992304
denoise_float_useless,../noise_1920x1280.ppm,9,8,0.6791580660028558
denoise_float_useless,../noise_1920x1280.ppm,9,9,0.6740802339991205
denoise_float_useless,../noise_1920x1280.ppm,9,10,0.6798567510013527
denoise_float_useless,../noise_1920x1280.ppm,10,1,0.6851530579988321
denoise_float_useless,../noise_1920x1280.ppm,10,2,0.7268909689992142
denoise_float_useless,../noise_1920x1280.ppm,10,3,0.6839124959988112
denoise_float_useless,../noise_1920x1280.ppm,10,4,0.6860324529989157
denoise_float_useless,../noise_1920x1280.ppm,10,5,0.6825861299985263
denoise_float_useless,../noise_1920x1280.ppm,10,6,0.6818304080006783
denoise_float_useless,../noise_1920x1280.ppm,10,7,0.6876345819982816
denoise_float_useless,../noise_1920x1280.ppm,10,8,0.6799484010007291
denoise_float_useless,../noise_1920x1280.ppm,10,9,0.6776820699997188
denoise_float_useless,../noise_1920x1280.ppm,10,10,0.6858784030009701
denoise_float_useless,../noise_1920x1280.ppm,11,1,0.6878079169982811
denoise_float_useless,../noise_1920x1280.ppm,11,2,0.7301909849993535
denoise_float_useless,../noise_1920x1280.ppm,11,3,0.6913509309997607
denoise_float_useless,../noise_1920x1280.ppm,11,4,0.689046938001411
denoise_float_useless,../noise_1920x1280.ppm,11,5,0.6840862139979436
denoise_float_useless,../noise_1920x1280.ppm,11,6,0.6871589410002343
denoise_float_useless,../noise_1920x1280.ppm,11,7,0.689588540000841
denoise_float_useless,../noise_1920x1280.ppm,11,8,0.6868056260027515
denoise_float_useless,../noise_1920x1280.ppm,11,9,0.6845814640000754
denoise_float_useless,../noise_1920x1280.ppm,11,10,0.6865132189996075
denoise_float_useless,../noise_1920x1280.ppm,12,1,0.7126980760003789
denoise_float_useless,../noise_1920x1280.ppm,12,2,0.7524006649982766
denoise_float_useless,../noise_1920x1280.ppm,12,3,0.6978389789983339
denoise_float_useless,../noise_1920x1280.ppm,12,4,0.6991291080012161
denoise_float_useless,../noise_1920x1280.ppm,12,5,0.7236726390001422
denoise_float_useless,../noise_1920x1280.ppm,12,6,0.7073466080000799
denoise_float_useless,../noise_1920x1280.ppm,12,7,0.7002937370016298
denoise_float_useless,../noise_1920x1280.ppm,12,8,0.7128183639979397
denoise_float_useless,../noise_1920x1280.ppm,12,9,0.7021769479979412
denoise_float_useless,../noise_1920x1280.ppm,12,10,0.6986706249990675
denoise_calendar_final,../noise_1920x1280.ppm,1,1,2.654051569999865
denoise_calendar_final,../noise_1920x1280.ppm,1,2,2.617723882998689
denoise_calendar_final,../noise_1920x1280.ppm,1,3,1.8732992470031604
denoise_calendar_final,../noise_1920x1280.ppm,1,4,1.6946451300027547
denoise_calendar_final,../noise_1920x1280.ppm,1,5,1.699103754999669
denoise_calendar_final,../noise_1920x1280.ppm,1,6,1.7296872750011971
denoise_calendar_final,../noise_1920x1280.ppm,1,7,1.7135626870003762
denoise_calendar_final,../noise_1920x1280.ppm,1,8,1.708986523000931
denoise_calendar_final,../noise_1920x1280.ppm,1,9,1.7091574990008667
denoise_calendar_final,../noise_1920x1280.ppm,1,10,1.707771262001188
denoise_calendar_final,../noise_1920x1280.ppm,2,1,0.882624048001162
denoise_calendar_final,../noise_1920x1280.ppm,2,2,0.909363211998425
denoise_calendar_final,../noise_1920x1280.ppm,2,3,0.8916393600011361
denoise_calendar_final,../noise_1920x1280.ppm,2,4,0.8938705880027555
denoise_calendar_final,../noise_1920x1280.ppm,2,5,0.8919439480014262
denoise_calendar_final,../noise_1920x1280.ppm,2,6,0.8920936520007672
denoise_calendar_final,../noise_1920x1280.ppm,2,7,0.8979597670004296
denoise_calendar_final,../noise_1920x1280.ppm,2,8,0.8984713930003636
denoise_calendar_final,../noise_1920x1280.ppm,2,9,0.8951832999991893
denoise_calendar_final,../noise_1920x1280.ppm,2,10,0.8971749890006322
denoise_calendar_final,../noise_1920x1280.ppm,3,1,0.6230582780008262
denoise_calendar_final,../noise_1920x1280.ppm,3,2,0.6513443350013404
denoise_calendar_final,../noise_1920x1280.ppm,3,3,0.629107519001991
denoise_calendar_final,../noise_1920x1280.ppm,3,4,0.6236929919978138
denoise_calendar_final,../noise_1920x1280.ppm,3,5,0.6255633820001094
denoise_calendar_final,../noise_1920x1280.ppm,3,6,0.6289585630001966
denoise_calendar_final,../noise_1920x1280.ppm,3,7,0.6254942329978803
denoise_calendar_final,../noise_1920x1280.ppm,3,8,0.6274194889992941
denoise_calendar_final,../noise_1920x1280.ppm,3,9,0.626686053998128
denoise_calendar_final,../noise_1920x1280.ppm,3,10,0.6267084339997382
denoise_calendar_final,../noise_1920x1280.ppm,4,1,0.4905432909981755
denoise_calendar_final,../noise_1920x1280.ppm,4,2,0.4885456149968377
denoise_calendar_final,../noise_1920x1280.ppm,4,3,0.5218334829987725
denoise_calendar_final,../noise_1920x1280.ppm,4,4,0.4906041699978232
denoise_calendar_final,../noise_1920x1280.ppm,4,5,0.49093795000226237
denoise_calendar_final,../noise_1920x1280.ppm,4,6,0.48985965799874975
denoise_calendar_final,../noise_1920x1280.ppm,4,7,0.4893109420008841
denoise_calendar_final,../noise_1920x1280.ppm,4,8,0.491398277998087
denoise_calendar_final,../noise_1920x1280.ppm,4,9,0.49326863900205353
denoise_calendar_final,../noise_1920x1280.ppm,4,10,0.4940677489976224
denoise_calendar_final,../noise_1920x1280.ppm,5,1,0.4164795060023607
denoise_calendar_final,../noise_1920x1280.ppm,5,2,0.41901492300166865
denoise_calendar_final,../noise_1920x1280.ppm,5,3,0.4458803630004695
denoise_calendar_final,../noise_1920x1280.ppm,5,4,0.4187113160005538
denoise_calendar_final,../noise_1920x1280.ppm,5,5,0.4155961149990617
denoise_calendar_final,../noise_1920x1280.ppm,5,6,0.4152636210019409
denoise_calendar_final,../noise_1920x1280.ppm,5,7,0.41534405200218316
denoise_calendar_final,../noise_1920x1280.ppm,5,8,0.41200898399984
denoise_calendar_final,../noise_1920x1280.ppm,5,9,0.4194405590023962
denoise_calendar_final,../noise_1920x1280.ppm,5,10,0.42408886100020027
denoise_calendar_final,../noise_1920x1280.ppm,6,1,0.37276359099996625
denoise_calendar_final,../noise_1920x1280.ppm,6,2,0.3666105179981969
denoise_calendar_final,../noise_1920x1280.ppm,6,3,0.3682134029986628
denoise_calendar_final,../noise_1920x1280.ppm,6,4,0.39609791400289396
denoise_calendar_final,../noise_1920x1280.ppm,6,5,0.36756322699875454
denoise_calendar_final,../noise_1920x1280.ppm,6,6,0.3658872230007546
denoise_calendar_final,../noise_1920x1280.ppm,6,7,0.3669769070002076
denoise_calendar_final,../noise_1920x1280.ppm,6,8,0.3657674109999789
denoise_calendar_final,../noise_1920x1280.ppm,6,9,0.3650324499976705
denoise_calendar_final,../noise_1920x1280.ppm,6,10,0.37521624399960274
denoise_calendar_final,../noise_1920x1280.ppm,7,1,0.3750766890007071
denoise_calendar_final,../noise_1920x1280.ppm,7,2,0.3646175520007091
denoise_calendar_final,../noise_1920x1280.ppm,7,3,0.38565057900268584
denoise_calendar_final,../noise_1920x1280.ppm,7,4,0.366266363998875
denoise_calendar_final,../noise_1920x1280.ppm,7,5,0.35606512800222845
denoise_calendar_final,../noise_1920x1280.ppm,7,6,0.3576687780005159
denoise_calendar_final,../noise_1920x1280.ppm,7,7,0.35846000099991215
denoise_calendar_final,../noise_1920x1280.ppm,7,8,0.3587286949987174
denoise_calendar_final,../noise_1920x1280.ppm,7,9,0.3586163280015171
denoise_calendar_final,../noise_1920x1280.ppm,7,10,0.38264283900207374
denoise_calendar_final,../noise_1920x1280.ppm,8,1,0.3531962150009349
denoise_calendar_final,../noise_1920x1280.ppm,8,2,0.3495108489987615
denoise_calendar_final,../noise_1920x1280.ppm,8,3,0.35515506099909544
denoise_calendar_final,../noise_1920x1280.ppm,8,4,0.37868623699978343
denoise_calendar_final,../noise_1920x1280.ppm,8,5,0.3509643670004152
denoise_calendar_final,../noise_1920x1280.ppm,8,6,0.3490243490014109
denoise_calendar_final,../noise_1920x1280.ppm,8,7,0.3520811539965507
denoise_calendar_final,../noise_1920x1280.ppm,8,8,0.3492954869980167
denoise_calendar_final,../noise_1920x1280.ppm,8,9,0.3536733910004841
denoise_calendar_final,../noise_1920x1280.ppm,8,10,0.35294418500052416
denoise_calendar_final,../noise_1920x1280.ppm,9,1,0.3450257669974235
denoise_calendar_final,../noise_1920x1280.ppm,9,2,0.3447774699998263
denoise_calendar_final,../noise_1920x1280.ppm,9,3,0.35289149600066594
denoise_calendar_final,../noise_1920x1280.ppm,9,4,0.37866195400056313
denoise_calendar_final,../noise_1920x1280.ppm,9,5,0.3438435179996304
denoise_calendar_final,../noise_1920x1280.ppm,9,6,0.3444386500013934
denoise_calendar_final,../noise_1920x1280.ppm,9,7,0.34546114199838485
denoise_calendar_final,../noise_1920x1280.ppm,9,8,0.3433714519997011
denoise_calendar_final,../noise_1920x1280.ppm,9,9,0.3446951209989493
denoise_calendar_final,../noise_1920x1280.ppm,9,10,0.34245484200073406
denoise_calendar_final,../noise_1920x1280.ppm,10,1,0.33886100800009444
denoise_calendar_final,../noise_1920x1280.ppm,10,2,0.3393942149996292
denoise_calendar_final,../noise_1920x1280.ppm,10,3,0.3398068530004821
denoise_calendar_final,../noise_1920x1280.ppm,10,4,0.3730145289991924
denoise_calendar_final,../noise_1920x1280.ppm,10,5,0.3411556920000294
denoise_calendar_final,../noise_1920x1280.ppm,10,6,0.3360200370007078
denoise_calendar_final,../noise_1920x1280.ppm,10,7,0.3373799090004468
denoise_calendar_final,../noise_1920x1280.ppm,10,8,0.34192380199965555
denoise_calendar_final,../noise_1920x1280.ppm,10,9,0.34191194199956954
denoise_calendar_final,../noise_1920x1280.ppm,10,10,0.3423935850005364
denoise_calendar_final,../noise_1920x1280.ppm,11,1,0.3329697720000695
denoise_calendar_final,../noise_1920x1280.ppm,11,2,0.3349246010002389
denoise_calendar_final,../noise_1920x1280.ppm,11,3,0.3335884829975839
denoise_calendar_final,../noise_1920x1280.ppm,11,4,0.3747010249971936
denoise_calendar_final,../noise_1920x1280.ppm,11,5,0.33332888500081026
denoise_calendar_final,../noise_1920x1280.ppm,11,6,0.33334035699954256
denoise_calendar_final,../noise_1920x1280.ppm,11,7,0.3363934449989756
denoise_calendar_final,../noise_1920x1280.ppm,11,8,0.33355674099948374
denoise_calendar_final,../noise_1920x1280.ppm,11,9,0.33338252600151463
denoise_calendar_final,../noise_1920x1280.ppm,11,10,0.33292191899818135
denoise_calendar_final,../noise_1920x1280.ppm,12,1,0.3421309299992572
denoise_calendar_final,../noise_1920x1280.ppm,12,2,0.34207563800009666
denoise_calendar_final,../noise_1920x1280.ppm,12,3,0.3365093109969166
denoise_calendar_final,../noise_1920x1280.ppm,12,4,0.36988861600184464
denoise_calendar_final,../noise_1920x1280.ppm,12,5,0.324672291000752
denoise_calendar_final,../noise_1920x1280.ppm,12,6,0.3296308529970702
denoise_calendar_final,../noise_1920x1280.ppm,12,7,0.3289185460016597
denoise_calendar_final,../noise_1920x1280.ppm,12,8,0.3347595189989079
denoise_calendar_final,../noise_1920x1280.ppm,12,9,0.33854854600213
denoise_calendar_final,../noise_1920x1280.ppm,12,10,0.33269356899836566
