Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final,../noise_1920x1280.ppm,10,3,0.3501482379997469
denoise_calendar_final,../noise_1920x1280.ppm,10,4,0.38476195999828633
denoise_calendar_final,../noise_1920x1280.ppm,10,5,0.3589390760007518
denoise_calendar_final,../noise_1920x1280.ppm,10,6,0.34742425400145294
denoise_calendar_final,../noise_1920x1280.ppm,10,7,0.3536452240005019
denoise_calendar_final,../noise_1920x1280.ppm,10,8,0.3609522389997437
denoise_calendar_final,../noise_1920x1280.ppm,10,9,0.3501177709986223
denoise_calendar_final,../noise_1920x1280.ppm,10,10,0.38371971500055224
denoise_calendar_final,../noise_1920x1280.ppm,10,11,0.3542384280008264
denoise_calendar_final,../noise_1920x1280.ppm,10,12,0.3497323100000358
denoise_calendar_final,../noise_1920x1280.ppm,10,13,0.3567430080001941
denoise_calendar_final,../noise_1920x1280.ppm,10,14,0.35173506999854
denoise_calendar_final,../noise_1920x1280.ppm,10,15,0.35610587900009705
denoise_calendar_final,../noise_1920x1280.ppm,10,16,0.35912074800035043
denoise_calendar_final,../noise_1920x1280.ppm,10,17,0.3553772350005602
denoise_calendar_final,../noise_1920x1280.ppm,10,18,0.35389312999905087
denoise_calendar_final,../noise_1920x1280.ppm,10,19,0.3491028930002358
denoise_calendar_final,../noise_1920x1280.ppm,10,20,0.37651826399996935
denoise_calendar_final,../noise_1920x1280.ppm,10,21,0.35652244499942753
denoise_calendar_final,../noise_1920x1280.ppm,10,22,0.3627169009996578
denoise_calendar_final,../noise_1920x1280.ppm,10,23,0.3590138769995974
denoise_calendar_final,../noise_1920x1280.ppm,10,24,0.3584355789989786
denoise_calendar_final,../noise_1920x1280.ppm,10,25,0.3510861239992664
denoise_calendar_final,../noise_1920x1280.ppm,10,26,0.3639376210012415
denoise_calendar_final,../noise_1920x1280.ppm,10,27,0.35030356100105564
denoise_calendar_final,../noise_1920x1280.ppm,10,28,0.35398104000159947
denoise_calendar_final,../noise_1920x1280.ppm,10,29,0.3560938789996726
denoise_calendar_final,../noise_1920x1280.ppm,10,30,0.3590337660007208
denoise_calendar_final,../noise_1920x1280.ppm,11,1,0.37011872900075105
denoise_calendar_final,../noise_1920x1280.ppm,11,2,0.3509565320000547
denoise_calendar_final,../noise_1920x1280.ppm,11,3,0.3578566600008344
denoise_calendar_final,../noise_1920x1280.ppm,11,4,0.3683961740007362
denoise_calendar_final,../noise_1920x1280.ppm,11,5,0.34876729600000544
denoise_calendar_final,../noise_1920x1280.ppm,11,6,0.37280936400020437
denoise_calendar_final,../noise_1920x1280.ppm,11,7,0.3457055919989216
denoise_calendar_final,../noise_1920x1280.ppm,11,8,0.34845640399908007
denoise_calendar_final,../noise_1920x1280.ppm,11,9,0.34764653599995654
denoise_calendar_final,../noise_1920x1280.ppm,11,10,0.3509898060001433
denoise_calendar_final,../noise_1920x1280.ppm,11,11,0.3507263109986525
denoise_calendar_final,../noise_1920x1280.ppm,11,12,0.3435014799997589
denoise_calendar_final,../noise_1920x1280.ppm,11,13,0.35252337400015676
denoise_calendar_final,../noise_1920x1280.ppm,11,14,0.34763499399923603
denoise_calendar_final,../noise_1920x1280.ppm,11,15,0.34913744799996493
denoise_calendar_final,../noise_1920x1280.ppm,11,16,0.34783925199917576
denoise_calendar_final,../noise_1920x1280.ppm,11,17,0.3448630779985251
denoise_calendar_final,../noise_1920x1280.ppm,11,18,0.35257283299870323
denoise_calendar_final,../noise_1920x1280.ppm,11,19,0.34996134100038034
denoise_calendar_final,../noise_1920x1280.ppm,11,20,0.3455173870006547
denoise_calendar_final,../noise_1920x1280.ppm,11,21,0.36157047300002887
denoise_calendar_final,../noise_1920x1280.ppm,11,22,0.36818327400033013
denoise_calendar_final,../noise_1920x1280.ppm,11,23,0.34560422399954405
denoise_calendar_final,../noise_1920x1280.ppm,11,24,0.3507152080001106
denoise_calendar_final,../noise_1920x1280.ppm,11,25,0.3441953410001588
denoise_calendar_final,../noise_1920x1280.ppm,11,26,0.3513754970008449
denoise_calendar_final,../noise_1920x1280.ppm,11,27,0.3563570379992598
denoise_calendar_final,../noise_1920x1280.ppm,11,28,0.36483766099991044
denoise_calendar_final,../noise_1920x1280.ppm,11,29,0.3427938510012609
denoise_calendar_final,../noise_1920x1280.ppm,11,30,0.35201004199916497
denoise_calendar_final,../noise_1920x1280.ppm,12,1,0.3479933439994056
denoise_calendar_final,../noise_1920x1280.ppm,12,2,0.3391286299993226
denoise_calendar_final,../noise_1920x1280.ppm,12,3,0.3506242519997613
denoise_calendar_final,../noise_1920x1280.ppm,12,4,0.37368492299901845
denoise_calendar_final,../noise_1920x1280.ppm,12,5,0.3436016830000881
denoise_calendar_final,../noise_1920x1280.ppm,12,6,0.3460956429989892
denoise_calendar_final,../noise_1920x1280.ppm,12,7,0.34335281799940276
denoise_calendar_final,../noise_1920x1280.ppm,12,8,0.3495462230002886
denoise_calendar_final,../noise_1920x1280.ppm,12,9,0.3578254690000904
denoise_calendar_final,../noise_1920x1280.ppm,12,10,0.3969183970002632
denoise_calendar_final,../noise_1920x1280.ppm,12,11,0.3610221119997732
denoise_calendar_final,../noise_1920x1280.ppm,12,12,0.3434928509996098
denoise_calendar_final,../noise_1920x1280.ppm,12,13,0.3450705270006438
denoise_calendar_final,../noise_1920x1280.ppm,12,14,0.3454572989994631
denoise_calendar_final,../noise_1920x1280.ppm,12,15,0.3427829259999271
denoise_calendar_final,../noise_1920x1280.ppm,12,16,0.3439469119985006
denoise_calendar_final,../noise_1920x1280.ppm,12,17,0.3439903560010862
denoise_calendar_final,../noise_1920x1280.ppm,12,18,0.347075538998979
denoise_calendar_final,../noise_1920x1280.ppm,12,19,0.3516100340002595
denoise_calendar_final,../noise_1920x1280.ppm,12,20,0.3778241990003153
denoise_calendar_final,../noise_1920x1280.ppm,12,21,0.34085724000033224
denoise_calendar_final,../noise_1920x1280.ppm,12,22,0.3493261399999028
denoise_calendar_final,../noise_1920x1280.ppm,12,23,0.3523298199997953
denoise_calendar_final,../noise_1920x1280.ppm,12,24,0.34412185399924056
denoise_calendar_final,../noise_1920x1280.ppm,12,25,0.3469888029994763
denoise_calendar_final,../noise_1920x1280.ppm,12,26,0.34235792999970727
denoise_calendar_final,../noise_1920x1280.ppm,12,27,0.3461777879983856
denoise_calendar_final,../noise_1920x1280.ppm,12,28,0.35012421399915183
denoise_calendar_final,../noise_1920x1280.ppm,12,29,0.34734336099973007
denoise_calendar_final,../noise_1920x1280.ppm,12,30,0.34626786099943274
denoise_calendar_final,../noise_1920x1280.ppm,13,1,0.35308808099944144
denoise_calendar_final,../noise_1920x1280.ppm,13,2,0.34309948699956294
denoise_calendar_final,../noise_1920x1280.ppm,13,3,0.358906322000621
denoise_calendar_final,../noise_1920x1280.ppm,13,4,0.3972512460004509
denoise_calendar_final,../noise_1920x1280.ppm,13,5,0.40187363999939407
denoise_calendar_final,../noise_1920x1280.ppm,13,6,0.34775096799967287
denoise_calendar_final,../noise_1920x1280.ppm,13,7,0.3479490950012405
denoise_calendar_final,../noise_1920x1280.ppm,13,8,0.3445111689998157
denoise_calendar_final,../noise_1920x1280.ppm,13,9,0.3430967700005567
denoise_calendar_final,../noise_1920x1280.ppm,13,10,0.3486250959995232
denoise_calendar_final,../noise_1920x1280.ppm,13,11,0.3502800690002914
denoise_calendar_final,../noise_1920x1280.ppm,13,12,0.34738161000132095
denoise_calendar_final,../noise_1920x1280.ppm,13,13,0.3490562240003783
denoise_calendar_final,../noise_1920x1280.ppm,13,14,0.34676903800027503
denoise_calendar_final,../noise_1920x1280.ppm,13,15,0.34435418200155254
denoise_calendar_final,../noise_1920x1280.ppm,13,16,0.34474320000117586
denoise_calendar_final,../noise_1920x1280.ppm,13,17,0.34527803900164145
