Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final,../noise_1920x1280.ppm,9,10,0.34245484200073406
denoise_calendar_final,../noise_1920x1280.ppm,10,1,0.33886100800009444
denoise_calendar_final,../noise_1920x1280.ppm,10,2,0.3393942149996292
denoise_calendar_final,../noise_1920x1280.ppm,10,3,0.3398068530004821
denoise_calendar_final,../noise_1920x1280.ppm,10,4,0.3730145289991924
denoise_calendar_final,../noise_1920x1280.ppm,10,5,0.3411556920000294
denoise_calendar_final,../noise_1920x1280.ppm,10,6,0.3360200370007078
denoise_calendar_final,../noise_1920x1280.ppm,10,7,0.3373799090004468
denoise_calendar_final,../noise_1920x1280.ppm,10,8,0.34192380199965555
denoise_calendar_final,../noise_1920x1280.ppm,10,9,0.34191194199956954
denoise_calendar_final,../noise_1920x1280.ppm,10,10,0.3423935850005364
denoise_calendar_final,../noise_1920x1280.ppm,11,1,0.3329697720000695
denoise_calendar_final,../noise_1920x1280.ppm,11,2,0.3349246010002389
denoise_calendar_final,../noise_1920x1280.ppm,11,3,0.3335884829975839
denoise_calendar_final,../noise_1920x1280.ppm,11,4,0.3747010249971936
denoise_calendar_final,../noise_1920x1280.ppm,11,5,0.33332888500081026
denoise_calendar_final,../noise_1920x1280.ppm,11,6,0.33334035699954256
denoise_calendar_final,../noise_1920x1280.ppm,11,7,0.3363934449989756
denoise_calendar_final,../noise_1920x1280.ppm,11,8,0.33355674099948374
denoise_calendar_final,../noise_1920x1280.ppm,11,9,0.33338252600151463
denoise_calendar_final,../noise_1920x1280.ppm,11,10,0.33292191899818135
denoise_calendar_final,../noise_1920x1280.ppm,12,1,0.3421309299992572
denoise_calendar_final,../noise_1920x1280.ppm,12,2,0.34207563800009666
denoise_calendar_final,../noise_1920x1280.ppm,12,3,0.3365093109969166
denoise_calendar_final,../noise_1920x1280.ppm,12,4,0.36988861600184464
denoise_calendar_final,../noise_1920x1280.ppm,12,5,0.324672291000752
denoise_calendar_final,../noise_1920x1280.ppm,12,6,0.3296308529970702
denoise_calendar_final,../noise_1920x1280.ppm,12,7,0.3289185460016597
denoise_calendar_final,../noise_1920x1280.ppm,12,8,0.3347595189989079
denoise_calendar_final,../noise_1920x1280.ppm,12,9,0.33854854600213
denoise_calendar_final,../noise_1920x1280.ppm,12,10,0.33269356899836566
