Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final_float,../noise.ppm,2,11,7.142477288000009
denoise_calendar_final_float,../noise.ppm,2,12,7.147911817000022
denoise_calendar_final_float,../noise.ppm,2,13,7.123467206999521
denoise_calendar_final_float,../noise.ppm,2,14,7.139157831000375
denoise_calendar_final_float,../noise.ppm,2,15,7.166230609000195
denoise_calendar_final_float,../noise.ppm,2,16,7.179952514999968
denoise_calendar_final_float,../noise.ppm,2,17,7.177151535000121
denoise_calendar_final_float,../noise.ppm,2,18,7.156324509999649
denoise_calendar_final_float,../noise.ppm,2,19,7.1625168139999005
denoise_calendar_final_float,../noise.ppm,2,20,7.155300006000289
denoise_calendar_final_float,../noise.ppm,2,21,7.157997119000356
denoise_calendar_final_float,../noise.ppm,2,22,7.211824521999915
denoise_calendar_final_float,../noise.ppm,2,23,7.167531627999779
denoise_calendar_final_float,../noise.ppm,2,24,7.223440813999332
denoise_calendar_final_float,../noise.ppm,2,25,7.150095209999563
denoise_calendar_final_float,../noise.ppm,2,26,7.126686284999778
denoise_calendar_final_float,../noise.ppm,2,27,7.1367457700007435
denoise_calendar_final_float,../noise.ppm,2,28,7.159912453000288
denoise_calendar_final_float,../noise.ppm,2,29,7.1126649589996305
denoise_calendar_final_float,../noise.ppm,2,30,7.138643005999256
denoise_calendar_final_float,../noise.ppm,3,1,4.8602263030006725
denoise_calendar_final_float,../noise.ppm,3,2,4.823478066999996
denoise_calendar_final_float,../noise.ppm,3,3,4.818223228999159
denoise_calendar_final_float,../noise.ppm,3,4,4.8318553999997675
denoise_calendar_final_float,../noise.ppm,3,5,4.828353928999604
denoise_calendar_final_float,../noise.ppm,3,6,4.886715702999936
denoise_calendar_final_float,../noise.ppm,3,7,4.880582640000284
denoise_calendar_final_float,../noise.ppm,3,8,4.852113664999706
denoise_calendar_final_float,../noise.ppm,3,9,4.878197500999704
denoise_calendar_final_float,../noise.ppm,3,10,4.834796735999589
denoise_calendar_final_float,../noise.ppm,3,11,4.828238400999908
denoise_calendar_final_float,../noise.ppm,3,12,4.830481133999456
denoise_calendar_final_float,../noise.ppm,3,13,4.854815011000028
denoise_calendar_final_float,../noise.ppm,3,14,4.883747113000027
denoise_calendar_final_float,../noise.ppm,3,15,4.863380322000012
denoise_calendar_final_float,../noise.ppm,3,16,4.835552781999468
denoise_calendar_final_float,../noise.ppm,3,17,4.890723154000625
denoise_calendar_final_float,../noise.ppm,3,18,4.898145283000304
denoise_calendar_final_float,../noise.ppm,3,19,4.854140766000455
denoise_calendar_final_float,../noise.ppm,3,20,4.854766792000191
denoise_calendar_final_float,../noise.ppm,3,21,4.900369664000209
denoise_calendar_final_float,../noise.ppm,3,22,4.833373204000054
denoise_calendar_final_float,../noise.ppm,3,23,4.930741582000337
denoise_calendar_final_float,../noise.ppm,3,24,4.9006079359996875
denoise_calendar_final_float,../noise.ppm,3,25,4.842608343000393
denoise_calendar_final_float,../noise.ppm,3,26,4.88725653199981
denoise_calendar_final_float,../noise.ppm,3,27,4.846055781999894
denoise_calendar_final_float,../noise.ppm,3,28,4.856128630999592
denoise_calendar_final_float,../noise.ppm,3,29,4.846674185999291
denoise_calendar_final_float,../noise.ppm,3,30,4.924020215999917
denoise_calendar_final_float,../noise.ppm,4,1,3.8581914320002397
denoise_calendar_final_float,../noise.ppm,4,2,3.776100927000698
denoise_calendar_final_float,../noise.ppm,4,3,3.805016204999447
denoise_calendar_final_float,../noise.ppm,4,4,3.795718329999545
denoise_calendar_final_float,../noise.ppm,4,5,3.845389052000428
denoise_calendar_final_float,../noise.ppm,4,6,3.8999914280002486
denoise_calendar_final_float,../noise.ppm,4,7,3.8750224949999392
denoise_calendar_final_float,../noise.ppm,4,8,3.886315831000502
denoise_calendar_final_float,../noise.ppm,4,9,3.8427317270006824
denoise_calendar_final_float,../noise.ppm,4,10,3.80823515100019
denoise_calendar_final_float,../noise.ppm,4,11,3.8785515190002116
denoise_calendar_final_float,../noise.ppm,4,12,3.8656862699999692
denoise_calendar_final_float,../noise.ppm,4,13,3.8624418370000058
denoise_calendar_final_float,../noise.ppm,4,14,3.8665443289992254
denoise_calendar_final_float,../noise.ppm,4,15,3.9119329570003174
denoise_calendar_final_float,../noise.ppm,4,16,3.936999999999898
denoise_calendar_final_float,../noise.ppm,4,17,3.894394992999878
denoise_calendar_final_float,../noise.ppm,4,18,3.862515372999951
denoise_calendar_final_float,../noise.ppm,4,19,3.8492044410004382
denoise_calendar_final_float,../noise.ppm,4,20,3.8911793050001506
denoise_calendar_final_float,../noise.ppm,4,21,3.897134400000141
denoise_calendar_final_float,../noise.ppm,4,22,3.8781368250001833
denoise_calendar_final_float,../noise.ppm,4,23,3.8841470819997994
denoise_calendar_final_float,../noise.ppm,4,24,3.8993727289998787
denoise_calendar_final_float,../noise.ppm,4,25,3.856021198000235
denoise_calendar_final_float,../noise.ppm,4,26,3.877237726999738
denoise_calendar_final_float,../noise.ppm,4,27,3.8443245729995397
denoise_calendar_final_float,../noise.ppm,4,28,3.867690097999912
denoise_calendar_final_float,../noise.ppm,4,29,3.9300725740004054
denoise_calendar_final_float,../noise.ppm,4,30,3.8635726730008173
denoise_calendar_final_float,../noise.ppm,5,1,3.3684683789997507
denoise_calendar_final_float,../noise.ppm,5,2,3.2556228049998026
denoise_calendar_final_float,../noise.ppm,5,3,3.2348368849998224
denoise_calendar_final_float,../noise.ppm,5,4,3.2676269309995405
denoise_calendar_final_float,../noise.ppm,5,5,3.2879177060003713
denoise_calendar_final_float,../noise.ppm,5,6,3.247159883999302
denoise_calendar_final_float,../noise.ppm,5,7,3.24371450200033
denoise_calendar_final_float,../noise.ppm,5,8,3.3079069489995163
denoise_calendar_final_float,../noise.ppm,5,9,3.244189023999752
denoise_calendar_final_float,../noise.ppm,5,10,3.3094026380003925
denoise_calendar_final_float,../noise.ppm,5,11,3.250061578999521
denoise_calendar_final_float,../noise.ppm,5,12,3.2920660710005905
denoise_calendar_final_float,../noise.ppm,5,13,3.2203148560001864
denoise_calendar_final_float,../noise.ppm,5,14,3.2971481430004133
denoise_calendar_final_float,../noise.ppm,5,15,3.289682900000116
denoise_calendar_final_float,../noise.ppm,5,16,3.239480502000333
denoise_calendar_final_float,../noise.ppm,5,17,3.2448760219995165
denoise_calendar_final_float,../noise.ppm,5,18,3.2692305579994354
denoise_calendar_final_float,../noise.ppm,5,19,3.292268973999853
denoise_calendar_final_float,../noise.ppm,5,20,3.2465227379998396
denoise_calendar_final_float,../noise.ppm,5,21,3.2512075060003554
denoise_calendar_final_float,../noise.ppm,5,22,3.2880711819998396
denoise_calendar_final_float,../noise.ppm,5,23,3.229049696000402
denoise_calendar_final_float,../noise.ppm,5,24,3.244491874000232
denoise_calendar_final_float,../noise.ppm,5,25,3.3051346680003917
denoise_calendar_final_float,../noise.ppm,5,26,3.2690691769994373
denoise_calendar_final_float,../noise.ppm,5,27,3.2184499350005353
denoise_calendar_final_float,../noise.ppm,5,28,3.256026971999745
denoise_calendar_final_float,../noise.ppm,5,29,3.281460332000279
denoise_calendar_final_float,../noise.ppm,5,30,3.283980798999437
denoise_calendar_final_float,../noise.ppm,6,1,2.840809661000094
denoise_calendar_final_float,../noise.ppm,6,2,2.8307983489994513
denoise_calendar_final_float,../noise.ppm,6,3,2.81953287000033
denoise_calendar_final_float,../noise.ppm,6,4,2.8462612420007645
denoise_calendar_final_float,../noise.ppm,6,5,2.838298606000535
denoise_calendar_final_float,../noise.ppm,6,6,2.8390899669993814
denoise_calendar_final_float,../noise.ppm,6,7,2.8227157060000536
denoise_calendar_final_float,../noise.ppm,6,8,2.8558303809995778
denoise_calendar_final_float,../noise.ppm,6,9,2.8919510769992485
denoise_calendar_final_float,../noise.ppm,6,10,2.898885997000434
denoise_calendar_final_float,../noise.ppm,6,11,2.8701495539999087
denoise_calendar_final_float,../noise.ppm,6,12,2.8333310999996684
denoise_calendar_final_float,../noise.ppm,6,13,2.9223694500005877
denoise_calendar_final_float,../noise.ppm,6,14,2.8418975300000966
denoise_calendar_final_float,../noise.ppm,6,15,2.8777579840007093
denoise_calendar_final_float,../noise.ppm,6,16,2.9076104339992526
denoise_calendar_final_float,../noise.ppm,6,17,2.892708250000396
denoise_calendar_final_float,../noise.ppm,6,18,2.8794331260005492
denoise_calendar_final_float,../noise.ppm,6,19,2.848973942000157
denoise_calendar_final_float,../noise.ppm,6,20,2.8883208530005504
denoise_calendar_final_float,../noise.ppm,6,21,2.8769309210001666
denoise_calendar_final_float,../noise.ppm,6,22,2.9230073819999234
denoise_calendar_final_float,../noise.ppm,6,23,2.8605161120003686
denoise_calendar_final_float,../noise.ppm,6,24,2.842131553999934
denoise_calendar_final_float,../noise.ppm,6,25,2.9087205770001674
denoise_calendar_final_float,../noise.ppm,6,26,2.8634042479998243
denoise_calendar_final_float,../noise.ppm,6,27,2.848481023000204
denoise_calendar_final_float,../noise.ppm,6,28,2.8974810039999284
denoise_calendar_final_float,../noise.ppm,6,29,2.8714526459998524
denoise_calendar_final_float,../noise.ppm,6,30,2.8625748810000005
denoise_calendar_final_float,../noise.ppm,7,1,2.806621022999934
denoise_calendar_final_float,../noise.ppm,7,2,2.8155939919997763
denoise_calendar_final_float,../noise.ppm,7,3,2.7656760509999003
denoise_calendar_final_float,../noise.ppm,7,4,2.8248686820006697
denoise_calendar_final_float,../noise.ppm,7,5,2.7942980090001583
denoise_calendar_final_float,../noise.ppm,7,6,2.7935207040000023
denoise_calendar_final_float,../noise.ppm,7,7,2.776037105000796
denoise_calendar_final_float,../noise.ppm,7,8,2.8397173010007464
denoise_calendar_final_float,../noise.ppm,7,9,2.7979966559996683
denoise_calendar_final_float,../noise.ppm,7,10,2.875891282000339
denoise_calendar_final_float,../noise.ppm,7,11,2.797238178999578
denoise_calendar_final_float,../noise.ppm,7,12,2.797552564000398
denoise_calendar_final_float,../noise.ppm,7,13,2.83893989399985
denoise_calendar_final_float,../noise.ppm,7,14,2.792383504999634
denoise_calendar_final_float,../noise.ppm,7,15,2.7821810539999206
denoise_calendar_final_float,../noise.ppm,7,16,2.7746945479993883
denoise_calendar_final_float,../noise.ppm,7,17,2.8201545270003407
denoise_calendar_final_float,../noise.ppm,7,18,2.8472594670001854
denoise_calendar_final_float,../noise.ppm,7,19,2.7884396719991855
denoise_calendar_final_float,../noise.ppm,7,20,2.8192758870000034
denoise_calendar_final_float,../noise.ppm,7,21,2.7665312249991985
denoise_calendar_final_float,../noise.ppm,7,22,2.821270284000093
denoise_calendar_final_float,../noise.ppm,7,23,2.82048706400019
denoise_calendar_final_float,../noise.ppm,7,24,2.8081199449998167
denoise_calendar_final_float,../noise.ppm,7,25,2.8508222660002502
denoise_calendar_final_float,../noise.ppm,7,26,2.7919363870005327
denoise_calendar_final_float,../noise.ppm,7,27,2.8080653279994294
denoise_calendar_final_float,../noise.ppm,7,28,2.792079064999598
denoise_calendar_final_float,../noise.ppm,7,29,2.8252252709999084
denoise_calendar_final_float,../noise.ppm,7,30,2.7851170200001434
denoise_calendar_final_float,../noise.ppm,8,1,2.79372881099971
denoise_calendar_final_float,../noise.ppm,8,2,2.7490598780004802
denoise_calendar_final_float,../noise.ppm,8,3,2.778302905999226
denoise_calendar_final_float,../noise.ppm,8,4,2.732192899000438
denoise_calendar_final_float,../noise.ppm,8,5,2.7253839910008537
denoise_calendar_final_float,../noise.ppm,8,6,2.8009771260003617
denoise_calendar_final_float,../noise.ppm,8,7,2.742592349000006
denoise_calendar_final_float,../noise.ppm,8,8,2.775368687000082
denoise_calendar_final_float,../noise.ppm,8,9,2.7542228450001858
denoise_calendar_final_float,../noise.ppm,8,10,2.8193498900000122
denoise_calendar_final_float,../noise.ppm,8,11,2.7072974060001798
denoise_calendar_final_float,../noise.ppm,8,12,2.778685924000456
denoise_calendar_final_float,../noise.ppm,8,13,2.745877420999932
denoise_calendar_final_float,../noise.ppm,8,14,2.7443332140001075
denoise_calendar_final_float,../noise.ppm,8,15,2.8083225950003907
denoise_calendar_final_float,../noise.ppm,8,16,2.7013545449999583
denoise_calendar_final_float,../noise.ppm,8,17,2.771403994999673
denoise_calendar_final_float,../noise.ppm,8,18,2.730061122999359
denoise_calendar_final_float,../noise.ppm,8,19,2.729756594999344
denoise_calendar_final_float,../noise.ppm,8,20,2.7544708779996654
denoise_calendar_final_float,../noise.ppm,8,21,2.749599648000185
denoise_calendar_final_float,../noise.ppm,8,22,2.751577050999913
denoise_calendar_final_float,../noise.ppm,8,23,2.753218179000214
denoise_calendar_final_float,../noise.ppm,8,24,2.7240296239997406
denoise_calendar_final_float,../noise.ppm,8,25,2.7379649440008507
denoise_calendar_final_float,../noise.ppm,8,26,2.789296531999753
denoise_calendar_final_float,../noise.ppm,8,27,2.760406764000436
denoise_calendar_final_float,../noise.ppm,8,28,2.765503519000049
denoise_calendar_final_float,../noise.ppm,8,29,2.7591155639993303
denoise_calendar_final_float,../noise.ppm,8,30,2.7543644699999277
denoise_calendar_final_float,../noise.ppm,9,1,2.7038925659999222
denoise_calendar_final_float,../noise.ppm,9,2,2.694570437999573
denoise_calendar_final_float,../noise.ppm,9,3,2.6937966260002213
denoise_calendar_final_float,../noise.ppm,9,4,2.780945306999456
denoise_calendar_final_float,../noise.ppm,9,5,2.7000260840004557
denoise_calendar_final_float,../noise.ppm,9,6,2.727082508999956
denoise_calendar_final_float,../noise.ppm,9,7,2.7035294980005347
denoise_calendar_final_float,../noise.ppm,9,8,2.672940176999873
denoise_calendar_final_float,../noise.ppm,9,9,2.7477251239997713
denoise_calendar_final_float,../noise.ppm,9,10,2.6479859069995655
denoise_calendar_final_float,../noise.ppm,9,11,2.6745001760000378
denoise_calendar_final_float,../noise.ppm,9,12,2.6837913660001504
denoise_calendar_final_float,../noise.ppm,9,13,2.721637271999498
denoise_calendar_final_float,../noise.ppm,9,14,2.7204053929999645
denoise_calendar_final_float,../noise.ppm,9,15,2.742533048999576
denoise_calendar_final_float,../noise.ppm,9,16,2.733859298000425
denoise_calendar_final_float,../noise.ppm,9,17,2.6673077159994136
denoise_calendar_final_float,../noise.ppm,9,18,2.6997567580001487
denoise_calendar_final_float,../noise.ppm,9,19,2.657758899000328
denoise_calendar_final_float,../noise.ppm,9,20,2.63156917500055
denoise_calendar_final_float,../noise.ppm,9,21,2.7072731730004307
denoise_calendar_final_float,../noise.ppm,9,22,2.6410130079993905
denoise_calendar_final_float,../noise.ppm,9,23,2.698280034999698
denoise_calendar_final_float,../noise.ppm,9,24,2.7165370929997152
denoise_calendar_final_float,../noise.ppm,9,25,2.70315477099939
denoise_calendar_final_float,../noise.ppm,9,26,2.6993433710003956
denoise_calendar_final_float,../noise.ppm,9,27,2.6894116560006296
denoise_calendar_final_float,../noise.ppm,9,28,2.776709837999988
denoise_calendar_final_float,../noise.ppm,9,29,2.667725846000394
denoise_calendar_final_float,../noise.ppm,9,30,2.723569595000299
denoise_calendar_final_float,../noise.ppm,10,1,2.6253968679993704
denoise_calendar_final_float,../noise.ppm,10,2,2.6097510160007005
denoise_calendar_final_float,../noise.ppm,10,3,2.623812738000197
denoise_calendar_final_float,../noise.ppm,10,4,2.6242867629998727
denoise_calendar_final_float,../noise.ppm,10,5,2.662947755999994
denoise_calendar_final_float,../noise.ppm,10,6,2.6451369400001568
denoise_calendar_final_float,../noise.ppm,10,7,2.594078694000018
denoise_calendar_final_float,../noise.ppm,10,8,2.6691153230003692
denoise_calendar_final_float,../noise.ppm,10,9,2.6575795929993546
denoise_calendar_final_float,../noise.ppm,10,10,2.6208501649998652
denoise_calendar_final_float,../noise.ppm,10,11,2.65147681200051
denoise_calendar_final_float,../noise.ppm,10,12,2.6350560230002884
denoise_calendar_final_float,../noise.ppm,10,13,2.65132154299954
denoise_calendar_final_float,../noise.ppm,10,14,2.622822064000502
denoise_calendar_final_float,../noise.ppm,10,15,2.6221735380004247
denoise_calendar_final_float,../noise.ppm,10,16,2.591283484000087
denoise_calendar_final_float,../noise.ppm,10,17,2.6095487080001476
denoise_calendar_final_float,../noise.ppm,10,18,2.663004777000424
denoise_calendar_final_float,../noise.ppm,10,19,2.6503735080004844
denoise_calendar_final_float,../noise.ppm,10,20,2.7298255710002195
denoise_calendar_final_float,../noise.ppm,10,21,2.6812710920003155
denoise_calendar_final_float,../noise.ppm,10,22,2.681798487999913
denoise_calendar_final_float,../noise.ppm,10,23,2.6881165189997773
denoise_calendar_final_float,../noise.ppm,10,24,2.6609486489996925
denoise_calendar_final_float,../noise.ppm,10,25,2.590727044999767
denoise_calendar_final_float,../noise.ppm,10,26,2.6577789829998437
denoise_calendar_final_float,../noise.ppm,10,27,2.6043828549991304
denoise_calendar_final_float,../noise.ppm,10,28,2.617865721000271
denoise_calendar_final_float,../noise.ppm,10,29,2.6521665820000635
denoise_calendar_final_float,../noise.ppm,10,30,2.6278372770002534
denoise_calendar_final_float,../noise.ppm,11,1,2.6435688440005833
denoise_calendar_final_float,../noise.ppm,11,2,2.5620441139999457
denoise_calendar_final_float,../noise.ppm,11,3,2.547377109000081
denoise_calendar_final_float,../noise.ppm,11,4,2.5843283170006544
denoise_calendar_final_float,../noise.ppm,11,5,2.5791128019991447
denoise_calendar_final_float,../noise.ppm,11,6,2.663260753999566
denoise_calendar_final_float,../noise.ppm,11,7,2.6006680089994916
denoise_calendar_final_float,../noise.ppm,11,8,2.5843300289998297
denoise_calendar_final_float,../noise.ppm,11,9,2.5779499480004233
denoise_calendar_final_float,../noise.ppm,11,10,2.58131047400002
denoise_calendar_final_float,../noise.ppm,11,11,2.5780592429991884
denoise_calendar_final_float,../noise.ppm,11,12,2.5907512829999177
denoise_calendar_final_float,../noise.ppm,11,13,2.5835027210005137
denoise_calendar_final_float,../noise.ppm,11,14,2.6072775439997713
denoise_calendar_final_float,../noise.ppm,11,15,2.6491326590003155
denoise_calendar_final_float,../noise.ppm,11,16,2.545137455999793
denoise_calendar_final_float,../noise.ppm,11,17,2.6113626059996022
denoise_calendar_final_float,../noise.ppm,11,18,2.5546228340008383
denoise_calendar_final_float,../noise.ppm,11,19,2.5890710350004156
denoise_calendar_final_float,../noise.ppm,11,20,2.6083793600000718
denoise_calendar_final_float,../noise.ppm,11,21,2.5582344679996822
denoise_calendar_final_float,../noise.ppm,11,22,2.5565518009998414
denoise_calendar_final_float,../noise.ppm,11,23,2.5527549789994737
denoise_calendar_final_float,../noise.ppm,11,24,2.6238250340002196
denoise_calendar_final_float,../noise.ppm,11,25,2.6348477890005597
denoise_calendar_final_float,../noise.ppm,11,26,2.5532958079993477
denoise_calendar_final_float,../noise.ppm,11,27,2.6202344290004476
denoise_calendar_final_float,../noise.ppm,11,28,2.6193612870001743
denoise_calendar_final_float,../noise.ppm,11,29,2.576182824999705
denoise_calendar_final_float,../noise.ppm,11,30,2.6018657309996343
denoise_calendar_final_float,../noise.ppm,12,1,2.5582494259997475
denoise_calendar_final_float,../noise.ppm,12,2,2.5219358560007095
denoise_calendar_final_float,../noise.ppm,12,3,2.6357661059992097
denoise_calendar_final_float,../noise.ppm,12,4,2.521344522999243
denoise_calendar_final_float,../noise.ppm,12,5,2.5301821570001266
denoise_calendar_final_float,../noise.ppm,12,6,2.504907264000394
denoise_calendar_final_float,../noise.ppm,12,7,2.5136909270004253
denoise_calendar_final_float,../noise.ppm,12,8,2.5797644779995608
denoise_calendar_final_float,../noise.ppm,12,9,2.568315270000312
denoise_calendar_final_float,../noise.ppm,12,10,2.5437623770003484
denoise_calendar_final_float,../noise.ppm,12,11,2.5268688529995416
denoise_calendar_final_float,../noise.ppm,12,12,2.5568277550000857
denoise_calendar_final_float,../noise.ppm,12,13,2.526801338000041
denoise_calendar_final_float,../noise.ppm,12,14,2.529537333999542
denoise_calendar_final_float,../noise.ppm,12,15,2.5238317060002373
denoise_calendar_final_float,../noise.ppm,12,16,2.5481354720004674
denoise_calendar_final_float,../noise.ppm,12,17,2.5239995129995805
denoise_calendar_final_float,../noise.ppm,12,18,2.539794866000193
denoise_calendar_final_float,../noise.ppm,12,19,2.536813347000134
denoise_calendar_final_float,../noise.ppm,12,20,2.52805628599981
denoise_calendar_final_float,../noise.ppm,12,21,2.5163038399996367
denoise_calendar_final_float,../noise.ppm,12,22,2.4963144479997936
denoise_calendar_final_float,../noise.ppm,12,23,2.583783496000251
denoise_calendar_final_float,../noise.ppm,12,24,2.516599481999947
denoise_calendar_final_float,../noise.ppm,12,25,2.5275825290000284
denoise_calendar_final_float,../noise.ppm,12,26,2.5321498450002764
denoise_calendar_final_float,../noise.ppm,12,27,2.51764897799967
denoise_calendar_final_float,../noise.ppm,12,28,2.5271029180003097
denoise_calendar_final_float,../noise.ppm,12,29,2.5220807260002402
denoise_calendar_final_float,../noise.ppm,12,30,2.6220569769993745
denoise_calendar_final_float,../noise.ppm,13,1,2.6006432529993617
denoise_calendar_final_float,../noise.ppm,13,2,2.5741864889996577
denoise_calendar_final_float,../noise.ppm,13,3,2.5441693719994873
denoise_calendar_final_float,../noise.ppm,13,4,2.507376001999546
denoise_calendar_final_float,../noise.ppm,13,5,2.61817381200035
denoise_calendar_final_float,../noise.ppm,13,6,2.6109326019995933
denoise_calendar_final_float,../noise.ppm,13,7,2.5766396500002884
denoise_calendar_final_float,../noise.ppm,13,8,2.5648760430003676
denoise_calendar_final_float,../noise.ppm,13,9,2.5297227479995854
denoise_calendar_final_float,../noise.ppm,13,10,2.563605534999624
denoise_calendar_final_float,../noise.ppm,13,11,2.521191122000346
denoise_calendar_final_float,../noise.ppm,13,12,2.5698406769997746
denoise_calendar_final_float,../noise.ppm,13,13,2.60909445300058
denoise_calendar_final_float,../noise.ppm,13,14,2.606571186999645
denoise_calendar_final_float,../noise.ppm,13,15,2.5621662389994526
denoise_calendar_final_float,../noise.ppm,13,16,2.5522854450000523
denoise_calendar_final_float,../noise.ppm,13,17,2.574194252999405
denoise_calendar_final_float,../noise.ppm,13,18,2.538513721999152
denoise_calendar_final_float,../noise.ppm,13,19,2.5353504790000443
denoise_calendar_final_float,../noise.ppm,13,20,2.5446345860000292
denoise_calendar_final_float,../noise.ppm,13,21,2.5595054109999182
denoise_calendar_final_float,../noise.ppm,13,22,2.5456228510001893
denoise_calendar_final_float,../noise.ppm,13,23,2.564135947000068
denoise_calendar_final_float,../noise.ppm,13,24,2.572521075999248
denoise_calendar_final_float,../noise.ppm,13,25,2.511308690000078
denoise_calendar_final_float,../noise.ppm,13,26,2.540067278000606
denoise_calendar_final_float,../noise.ppm,13,27,2.5553684269998485
denoise_calendar_final_float,../noise.ppm,13,28,2.510049704999801
denoise_calendar_final_float,../noise.ppm,13,29,2.5641548169996895
denoise_calendar_final_float,../noise.ppm,13,30,2.5709355810004126
denoise_calendar_final_float,../noise.ppm,14,1,2.586485005999748
denoise_calendar_final_float,../noise.ppm,14,2,2.559626893999848
denoise_calendar_final_float,../noise.ppm,14,3,2.5958884609999586
denoise_calendar_final_float,../noise.ppm,14,4,2.593595326000468
denoise_calendar_final_float,../noise.ppm,14,5,2.5560021390001566
denoise_calendar_final_float,../noise.ppm,14,6,2.5335794630000237
denoise_calendar_final_float,../noise.ppm,14,7,2.6336526710001635
denoise_calendar_final_float,../noise.ppm,14,8,2.5832508729999972
denoise_calendar_final_float,../noise.ppm,14,9,2.51747104199967
denoise_calendar_final_float,../noise.ppm,14,10,2.5935044630004995
denoise_calendar_final_float,../noise.ppm,14,11,2.5237476789998254
denoise_calendar_final_float,../noise.ppm,14,12,2.5445400650005467
denoise_calendar_final_float,../noise.ppm,14,13,2.558199144000355
denoise_calendar_final_float,../noise.ppm,14,14,2.5967263590000584
denoise_calendar_final_float,../noise.ppm,14,15,2.60353515999941
denoise_calendar_final_float,../noise.ppm,14,16,2.5307415489996856
denoise_calendar_final_float,../noise.ppm,14,17,2.591157216999818
denoise_calendar_final_float,../noise.ppm,14,18,2.601762804999453
denoise_calendar_final_float,../noise.ppm,14,19,2.5808419489994776
denoise_calendar_final_float,../noise.ppm,14,20,2.502698092999708
denoise_calendar_final_float,../noise.ppm,14,21,2.590643707999334
denoise_calendar_final_float,../noise.ppm,14,22,2.5075919290002275
denoise_calendar_final_float,../noise.ppm,14,23,2.5877869819996704
denoise_calendar_final_float,../noise.ppm,14,24,2.531420679999428
denoise_calendar_final_float,../noise.ppm,14,25,2.5475364430003538
denoise_calendar_final_float,../noise.ppm,14,26,2.5598838500000056
denoise_calendar_final_float,../noise.ppm,14,27,2.5733954479992462
denoise_calendar_final_float,../noise.ppm,14,28,2.550961467999514
denoise_calendar_final_float,../noise.ppm,14,29,2.5419451560001107
denoise_calendar_final_float,../noise.ppm,14,30,2.5724985309998374
denoise_calendar_final_float,../noise.ppm,15,1,2.5594590950004203
denoise_calendar_final_float,../noise.ppm,15,2,2.5596002050006064
denoise_calendar_final_float,../noise.ppm,15,3,2.5189539050006715
denoise_calendar_final_float,../noise.ppm,15,4,2.5323071620005067
denoise_calendar_final_float,../noise.ppm,15,5,2.5255826829998114
denoise_calendar_final_float,../noise.ppm,15,6,2.5087113810004666
denoise_calendar_final_float,../noise.ppm,15,7,2.5470157390000168
denoise_calendar_final_float,../noise.ppm,15,8,2.5485384319999866
