Program Name,Thread Count,Repetition,Time (Seconds)
denoise,3,23,18.791459826999926
denoise,3,24,18.737763609000467
denoise,3,25,18.720816422999633
denoise,3,26,18.782192758000747
denoise,3,27,18.769724197998585
denoise,3,28,18.759857136999926
denoise,3,29,18.76224870199985
denoise,3,30,18.766285509000227
denoise,4,1,14.675434785000107
denoise,4,2,14.796809387000394
denoise,4,3,14.891339358999176
denoise,4,4,14.870404225999664
denoise,4,5,14.889765066998734
denoise,4,6,14.957947819000765
denoise,4,7,14.883074169998508
denoise,4,8,14.853035235999414
denoise,4,9,14.922370727999805
denoise,4,10,14.971311428000263
denoise,4,11,15.09984005700062
denoise,4,12,14.9597763820002
denoise,4,13,14.910462887999529
denoise,4,14,14.911163979000776
denoise,4,15,14.935008383999957
denoise,4,16,14.998241027999029
denoise,4,17,15.045903212998383
denoise,4,18,14.930472846999692
denoise,4,19,14.903545610999572
denoise,4,20,14.98210977800045
denoise,4,21,15.11697771999934
denoise,4,22,14.934456027000124
denoise,4,23,14.95133712399911
denoise,4,24,14.947352556000624
denoise,4,25,15.01285396500134
denoise,4,26,14.978385598000386
denoise,4,27,14.999741941001048
denoise,4,28,14.975495787002728
denoise,4,29,14.992234965000534
denoise,4,30,14.95330786699924
denoise,5,1,12.702852456000983
denoise,5,2,12.739896269002202
denoise,5,3,12.655913064001652
denoise,5,4,12.68619816899809
denoise,5,5,12.743114215001697
denoise,5,6,12.723120812999696
denoise,5,7,12.709698046000995
denoise,5,8,12.736687874999916
denoise,5,9,12.725345402999665
denoise,5,10,12.692750285001239
denoise,5,11,12.69007802499982
denoise,5,12,12.725306350999745
denoise,5,13,12.74452357300106
denoise,5,14,12.736482238000463
denoise,5,15,12.716649852998671
denoise,5,16,12.688391528998181
denoise,5,17,12.67932267300057
denoise,5,18,12.707732771999872
denoise,5,19,12.735623257998668
denoise,5,20,12.699696186999063
denoise,5,21,12.70101075400089
denoise,5,22,12.714333800999157
denoise,5,23,12.732028921000165
denoise,5,24,12.692248020997795
denoise,5,25,12.7120440409999
denoise,5,26,12.830469992000872
denoise,5,27,12.755612362998363
denoise,5,28,12.725058905001788
denoise,5,29,12.74886772100217
denoise,5,30,12.719679633999476
denoise,6,1,11.224564164000185
denoise,6,2,11.35054538300028
denoise,6,3,11.190547875001357
denoise,6,4,11.300165849999757
denoise,6,5,11.39676446300291
denoise,6,6,11.255923007000092
denoise,6,7,11.255566872998315
denoise,6,8,11.26052771600007
denoise,6,9,11.262059770000633
denoise,6,10,11.241775817998132
denoise,6,11,11.323692559999472
denoise,6,12,11.261534622000909
denoise,6,13,11.344718635999016
denoise,6,14,11.299162268001965
denoise,6,15,11.258187794999685
denoise,6,16,11.330447813001228
denoise,6,17,11.204286061998573
denoise,6,18,11.349408244001097
denoise,6,19,11.273675618998823
denoise,6,20,11.342777920999652
denoise,6,21,11.246199883000372
denoise,6,22,11.268684430000576
denoise,6,23,11.277902112000447
denoise,6,24,11.24960396700044
denoise,6,25,11.233170474999497
denoise,6,26,11.329919610001525
denoise,6,27,11.230838039999071
denoise,6,28,11.21587101499972
denoise,6,29,11.219209069997305
denoise,6,30,11.240597267002158
denoise,7,1,10.690999785998429
denoise,7,2,10.443373100999452
denoise,7,3,10.51233155799855
denoise,7,4,10.906965400001354
denoise,7,5,10.221229081002093
denoise,7,6,10.64748099499775
denoise,7,7,10.260719575999246
denoise,7,8,10.50474371999735
denoise,7,9,10.514786436000577
denoise,7,10,11.495493684000394
denoise,7,11,10.49160550599845
denoise,7,12,10.472937147998891
denoise,7,13,10.684871677000046
denoise,7,14,10.674140470000566
denoise,7,15,10.65067270900181
denoise,7,16,10.669927835002454
denoise,7,17,10.50214688900087
denoise,7,18,10.183427020001545
denoise,7,19,10.549530987998878
denoise,7,20,10.609132547000627
denoise,7,21,10.287436504997459
denoise,7,22,10.405731033002667
denoise,7,23,10.32332858999871
denoise,7,24,10.652673266999045
denoise,7,25,11.516343857998436
denoise,7,26,10.278286290002143
denoise,7,27,11.524418019002042
denoise,7,28,10.363522555002419
denoise,7,29,10.616664042998309
denoise,7,30,10.584862662002706
denoise,8,1,10.305236460000742
denoise,8,2,10.099472219997551
denoise,8,3,9.919411652001145
denoise,8,4,9.833184964998509
denoise,8,5,9.880665787997714
denoise,8,6,9.77424284800145
denoise,8,7,10.177969879998273
denoise,8,8,10.345311878998473
denoise,8,9,10.068669537999085
denoise,8,10,9.992044976002944
denoise,8,11,10.424878224999702
denoise,8,12,9.971202680997521
denoise,8,13,9.92980353099847
denoise,8,14,9.920058773001074
denoise,8,15,9.954780989999563
denoise,8,16,10.376556102000905
denoise,8,17,10.092548972999793
denoise,8,18,10.584068427000602
denoise,8,19,10.573232807997556
denoise,8,20,10.352417707999848
denoise,8,21,10.301147932997992
denoise,8,22,10.436970466002094
denoise,8,23,9.792304566999519
denoise,8,24,10.704699308000272
denoise,8,25,10.70816090399967
denoise,8,26,10.562486794002325
denoise,8,27,10.040491383999324
denoise,8,28,9.764333703999
denoise,8,29,10.163059454996983
denoise,8,30,10.584140184997523
denoise,9,1,9.415421197001706
denoise,9,2,9.474311664002016
denoise,9,3,9.342047715999797
denoise,9,4,10.103599107002083
denoise,9,5,10.61558543800129
denoise,9,6,9.370579980000912
denoise,9,7,9.736197960999561
denoise,9,8,10.199365776999912
denoise,9,9,9.61388951200206
denoise,9,10,10.739103215997602
denoise,9,11,9.622742760999245
denoise,9,12,9.601789786000154
denoise,9,13,9.573341057999642
denoise,9,14,10.779338723001274
denoise,9,15,9.64317005599878
denoise,9,16,9.456652542001393
denoise,9,17,9.542962330000591
denoise,9,18,9.51835179200134
denoise,9,19,9.574418115997105
denoise,9,20,9.581299983001372
denoise,9,21,9.365182477999042
denoise,9,22,9.158936741998332
denoise,9,23,9.356372040998394
denoise,9,24,9.259819310998864
denoise,9,25,9.35916496900245
denoise,9,26,9.39366058700034
denoise,9,27,9.298187065000093
denoise,9,28,9.371055751998938
denoise,9,29,9.483032937001553
denoise,9,30,9.465046031000384
denoise,10,1,9.139430417999392
denoise,10,2,9.23683782900116
denoise,10,3,9.242852538001898
denoise,10,4,9.195031698000093
denoise,10,5,8.79426615900229
denoise,10,6,8.868201455999952
denoise,10,7,9.025533445001201
denoise,10,8,9.025570844998583
denoise,10,9,9.177806898998824
denoise,10,10,8.645876080998278
denoise,10,11,8.978276894998999
denoise,10,12,8.688917204999598
denoise,10,13,8.821829384000011
denoise,10,14,8.757801992000168
denoise,10,15,8.638093460001983
denoise,10,16,9.255499994000274
denoise,10,17,9.113349511000706
denoise,10,18,8.59069355199972
denoise,10,19,9.213970220000192
denoise,10,20,9.313222535998648
denoise,10,21,8.931632220999745
denoise,10,22,9.057556214000215
denoise,10,23,9.256972689003305
denoise,10,24,8.964473444997566
denoise,10,25,8.840991551001935
denoise,10,26,8.925203364997287
denoise,10,27,9.367287087003206
denoise,10,28,9.566833036999014
denoise,10,29,9.30430282999805
denoise,10,30,9.448447413000395
denoise,11,1,9.720075806999375
denoise,11,2,9.756735639002727
denoise,11,3,9.17302975700295
denoise,11,4,9.698192883002775
denoise,11,5,9.652511749998666
denoise,11,6,9.744179449000512
denoise,11,7,9.57063422200008
denoise,11,8,9.751249401997484
denoise,11,9,9.697324789998675
denoise,11,10,9.544256248998863
denoise,11,11,8.798341407000407
denoise,11,12,9.792247566998412
denoise,11,13,9.679329318001692
denoise,11,14,9.775442286001635
denoise,11,15,9.523951594001119
denoise,11,16,9.34200807399975
denoise,11,17,9.539820221998525
denoise,11,18,9.56449133699789
denoise,11,19,8.424516758001118
denoise,11,20,9.368716646000394
denoise,11,21,8.377363777999562
denoise,11,22,9.191615800002182
denoise,11,23,8.830796050999197
denoise,11,24,8.4425833230016
denoise,11,25,9.412198635000095
denoise,11,26,8.404029409000941
denoise,11,27,9.535889259001124
denoise,11,28,8.419631403001404
denoise,11,29,9.476809496998612
denoise,11,30,9.35881796600006
denoise,12,1,8.199176434998662
denoise,12,2,8.177873450000334
denoise,12,3,8.178531606998149
denoise,12,4,8.117106895002507
denoise,12,5,8.210823737001192
denoise,12,6,8.138957045001007
denoise,12,7,8.125907566001842
denoise,12,8,8.177026036002644
denoise,12,9,8.15117662600096
denoise,12,10,8.259020299999975
denoise,12,11,8.18450524400032
denoise,12,12,8.180784633001167
denoise,12,13,8.16531446999943
denoise,12,14,8.19154499799697
denoise,12,15,8.18089577399951
denoise,12,16,8.148231338000187
denoise,12,17,8.11261317699973
denoise,12,18,8.253533750001225
denoise,12,19,8.25180410500252
denoise,12,20,8.112690405003377
denoise,12,21,8.09894795499713
denoise,12,22,8.157521909000934
denoise,12,23,8.33855960299843
denoise,12,24,8.137693620999926
denoise,12,25,8.201314691999869
denoise,12,26,8.11938200700024
denoise,12,27,8.206893192997086
denoise,12,28,8.146565039001871
denoise,12,29,8.113424560000567
denoise,12,30,8.425796874998923
denoise,13,1,9.30977887300105
denoise,13,2,8.989573717000894
denoise,13,3,9.00824313600242
denoise,13,4,8.85950261799735
denoise,13,5,9.03050089700264
denoise,13,6,8.74009949700121
denoise,13,7,8.828422343998682
denoise,13,8,8.784790120000253
denoise,13,9,8.98110829000143
denoise,13,10,9.12481569100055
denoise,13,11,8.976557740999851
denoise,13,12,9.00687762600137
denoise,13,13,9.168477746999997
denoise,13,14,9.04035464000117
denoise,13,15,8.895158534000075
denoise,13,16,8.960379116000695
denoise,13,17,8.917924949997541
denoise,13,18,8.92350099900068
denoise,13,19,8.900150839999696
denoise,13,20,9.01462969199929
denoise,13,21,8.673752297996543
denoise,13,22,8.978069560998847
denoise,13,23,8.927780091999011
denoise,13,24,8.889950831999158
denoise,13,25,8.829448170999967
denoise,13,26,9.028291976999753
denoise,13,27,9.027736960000766
denoise,13,28,8.6717151260018
denoise,13,29,9.069282913002098
denoise,13,30,9.089988063999044
denoise,14,1,7.865282962000492
denoise,14,2,7.504459081999812
denoise,14,3,7.797852174000582
denoise,14,4,7.856394595000893
denoise,14,5,7.993920535001962
denoise,14,6,7.883094323999103
denoise,14,7,7.610227437002322
denoise,14,8,7.909939412002132
denoise,14,9,7.854621717000555
denoise,14,10,7.413098390999949
denoise,14,11,7.861285200000566
denoise,14,12,7.84704524100016
denoise,14,13,7.677626680000685
denoise,14,14,7.651140977999603
denoise,14,15,8.13955779400203
denoise,14,16,7.922488731001067
denoise,14,17,7.954497863000142
denoise,14,18,7.6765883879998
denoise,14,19,7.888626846000989
denoise,14,20,7.763788690997899
denoise,14,21,7.981299382001453
denoise,14,22,7.802299492999737
denoise,14,23,7.802643308001279
denoise,14,24,7.976787319999858
denoise,14,25,7.568205546001991
denoise,14,26,7.631247148001421
denoise,14,27,7.568306660999951
denoise,14,28,7.872300218001328
denoise,14,29,7.78199667899753
denoise,14,30,7.757310756001971
denoise,15,1,8.804807773998618
denoise,15,2,8.854738662001182
denoise,15,3,8.953261824000947
denoise,15,4,8.710871969997243
denoise,15,5,8.921337191997736
denoise,15,6,8.860330925999733
denoise,15,7,8.884458590000577
denoise,15,8,8.823561763001635
denoise,15,9,9.099017856999126
denoise,15,10,9.014490300000034
denoise,15,11,8.994262779000564
denoise,15,12,9.173009967002145
denoise,15,13,8.995685812002193
denoise,15,14,8.748309017999418
denoise,15,15,8.973458582000603
denoise,15,16,8.498352782000438
denoise,15,17,8.686334556001384
denoise,15,18,8.861831680998876
denoise,15,19,8.621626668998942
denoise,15,20,8.566878301000543
denoise,15,21,8.884320336997916
denoise,15,22,9.272238871002628
denoise,15,23,9.439122135998332
denoise,15,24,9.14530938900134
denoise,15,25,8.842865408001671
denoise,15,26,9.20886917000098
denoise,15,27,9.07799722600248
denoise,15,28,9.081043869002315
denoise,15,29,9.268222645998321
denoise,15,30,8.880084918997454
denoise,16,1,8.358680676999938
denoise,16,2,8.089590944997326
denoise,16,3,7.973552037998161
denoise,16,4,8.518474405998859
denoise,16,5,8.599629127998924
denoise,16,6,8.699694078000903
denoise,16,7,8.321125447000668
denoise,16,8,8.031287142999645
denoise,16,9,8.070677914001863
denoise,16,10,8.138663975998497
denoise,16,11,8.069778795001184
denoise,16,12,8.30557520200091
denoise,16,13,8.573961704001704
denoise,16,14,8.213076357002137
denoise,16,15,7.988159492997511
denoise,16,16,8.038799772999482
denoise,16,17,8.400064442001167
denoise,16,18,8.121162289000495
denoise,16,19,8.631249363999814
denoise,16,20,8.101407951999136
denoise,16,21,8.301451348997944
denoise,16,22,8.19537960800153
denoise,16,23,8.48064154199892
denoise,16,24,8.17878188100076
denoise,16,25,8.43232375399748
denoise,16,26,8.337910526999622
denoise,16,27,8.001245367002412
denoise,16,28,7.742265887998656
denoise,16,29,7.967919760998484
denoise,16,30,8.113890171000094
denoise_calendar_3,1,1,14.327107314999012
denoise_calendar_3,1,2,14.313463781996688
denoise_calendar_3,1,3,14.283819344000221
denoise_calendar_3,1,4,14.367379917999642
denoise_calendar_3,1,5,14.471811423001782
denoise_calendar_3,1,6,14.434812416999193
denoise_calendar_3,1,7,14.427501632999338
denoise_calendar_3,1,8,14.305222898998181
denoise_calendar_3,1,9,14.282038713001384
denoise_calendar_3,1,10,14.233953224000288
denoise_calendar_3,1,11,14.466274684000382
denoise_calendar_3,1,12,14.40251740399981
denoise_calendar_3,1,13,14.35895171700031
denoise_calendar_3,1,14,14.35647831100141
denoise_calendar_3,1,15,14.301553531000536
denoise_calendar_3,1,16,14.515390652999486
denoise_calendar_3,1,17,14.365468392003095
denoise_calendar_3,1,18,14.3005808659982
denoise_calendar_3,1,19,14.327908944000228
denoise_calendar_3,1,20,14.52513232199999
denoise_calendar_3,1,21,14.382476516999304
denoise_calendar_3,1,22,14.302544418998878
denoise_calendar_3,1,23,14.186694984997303
denoise_calendar_3,1,24,14.139295085002232
denoise_calendar_3,1,25,13.990492379998614
denoise_calendar_3,1,26,13.985258421998878
denoise_calendar_3,1,27,13.991889586999605
denoise_calendar_3,1,28,13.894933790001232
denoise_calendar_3,1,29,13.906791825000255
denoise_calendar_3,1,30,13.895382050999615
denoise_calendar_3,2,1,8.259553844000038
denoise_calendar_3,2,2,8.27235262999966
denoise_calendar_3,2,3,8.281717011002911
denoise_calendar_3,2,4,8.30381527999998
denoise_calendar_3,2,5,8.316108077000536
denoise_calendar_3,2,6,8.338133928999014
denoise_calendar_3,2,7,8.353250825999567
denoise_calendar_3,2,8,8.31115012400187
denoise_calendar_3,2,9,8.337872250998771
denoise_calendar_3,2,10,8.324193800002831
denoise_calendar_3,2,11,8.361648994999996
denoise_calendar_3,2,12,8.33879517600144
denoise_calendar_3,2,13,8.327866974999779
denoise_calendar_3,2,14,8.352005288001237
denoise_calendar_3,2,15,8.346618832001695
denoise_calendar_3,2,16,8.335336871001346
denoise_calendar_3,2,17,8.345706285999768
denoise_calendar_3,2,18,8.353216126000916
denoise_calendar_3,2,19,8.369931481000094
denoise_calendar_3,2,20,8.336476153999683
denoise_calendar_3,2,21,8.329272577997472
denoise_calendar_3,2,22,8.387783070000296
denoise_calendar_3,2,23,8.32826429099805
denoise_calendar_3,2,24,8.385086365997267
denoise_calendar_3,2,25,8.382567813001515
denoise_calendar_3,2,26,8.334810338998068
denoise_calendar_3,2,27,8.343175048001285
denoise_calendar_3,2,28,8.37977692700224
denoise_calendar_3,2,29,8.346562568000081
denoise_calendar_3,2,30,8.324680901998363
denoise_calendar_3,3,1,5.799607681001362
denoise_calendar_3,3,2,5.692831120002666
denoise_calendar_3,3,3,5.712214258997847
denoise_calendar_3,3,4,5.7106958129988925
denoise_calendar_3,3,5,5.763276636000228
denoise_calendar_3,3,6,5.735089920999599
denoise_calendar_3,3,7,5.7292226669997035
denoise_calendar_3,3,8,5.736591821998445
denoise_calendar_3,3,9,5.821467482001026
denoise_calendar_3,3,10,5.729457567998907
denoise_calendar_3,3,11,5.741674074000912
denoise_calendar_3,3,12,5.741230433002784
denoise_calendar_3,3,13,5.812846488999639
denoise_calendar_3,3,14,5.770316567999544
denoise_calendar_3,3,15,5.7432330419978825
denoise_calendar_3,3,16,5.750487018998683
denoise_calendar_3,3,17,5.81437459800145
denoise_calendar_3,3,18,5.779432829000143
denoise_calendar_3,3,19,5.745044428000256
denoise_calendar_3,3,20,5.759565549997205
denoise_calendar_3,3,21,5.757137688997318
denoise_calendar_3,3,22,5.757231014998979
denoise_calendar_3,3,23,5.770134392998443
denoise_calendar_3,3,24,5.809216641999228
denoise_calendar_3,3,25,5.75204361699798
denoise_calendar_3,3,26,5.808601734999684
denoise_calendar_3,3,27,5.833637760999409
denoise_calendar_3,3,28,5.818821969001874
denoise_calendar_3,3,29,5.813866242999211
denoise_calendar_3,3,30,5.812914989997807
denoise_calendar_3,4,1,4.596549808000418
denoise_calendar_3,4,2,4.63324184999874
denoise_calendar_3,4,3,4.640890114998911
denoise_calendar_3,4,4,4.6334400349987845
denoise_calendar_3,4,5,4.650109315000009
denoise_calendar_3,4,6,4.677505511001073
denoise_calendar_3,4,7,4.695391476001532
denoise_calendar_3,4,8,4.609011115000612
denoise_calendar_3,4,9,4.603090971999336
denoise_calendar_3,4,10,4.650812132000283
denoise_calendar_3,4,11,4.612845345000096
denoise_calendar_3,4,12,4.687961902000097
denoise_calendar_3,4,13,4.64908187400215
denoise_calendar_3,4,14,4.619888973000343
denoise_calendar_3,4,15,4.624567504000879
denoise_calendar_3,4,16,4.631804448999901
denoise_calendar_3,4,17,4.66392540400193
denoise_calendar_3,4,18,4.614313762001984
denoise_calendar_3,4,19,4.636223327001062
denoise_calendar_3,4,20,4.678882300002442
denoise_calendar_3,4,21,4.634566087002895
denoise_calendar_3,4,22,4.621636419000424
denoise_calendar_3,4,23,4.660566298996855
denoise_calendar_3,4,24,4.611996420000651
denoise_calendar_3,4,25,4.619171828999242
denoise_calendar_3,4,26,4.636673255001369
denoise_calendar_3,4,27,4.619118727998284
denoise_calendar_3,4,28,4.643663713999558
denoise_calendar_3,4,29,4.627242992999527
denoise_calendar_3,4,30,4.626055865002854
denoise_calendar_3,5,1,3.8890795429979335
denoise_calendar_3,5,2,3.8640863279979385
denoise_calendar_3,5,3,3.8734820719982963
denoise_calendar_3,5,4,3.8587107460007246
denoise_calendar_3,5,5,3.862420661997021
denoise_calendar_3,5,6,3.9033687240007566
denoise_calendar_3,5,7,3.868451102000108
denoise_calendar_3,5,8,3.866866080003092
denoise_calendar_3,5,9,3.8638519820015063
denoise_calendar_3,5,10,3.9173591600010695
denoise_calendar_3,5,11,3.8964936819975264
denoise_calendar_3,5,12,3.857405912000104
denoise_calendar_3,5,13,3.8541484020024654
denoise_calendar_3,5,14,3.9025325490001705
denoise_calendar_3,5,15,3.8637357689985947
denoise_calendar_3,5,16,3.879549319000944
denoise_calendar_3,5,17,3.8632028100000753
denoise_calendar_3,5,18,3.8964978370022436
denoise_calendar_3,5,19,3.8930050220005796
denoise_calendar_3,5,20,3.8652293859995552
denoise_calendar_3,5,21,3.859432877998188
denoise_calendar_3,5,22,3.858155588997761
denoise_calendar_3,5,23,3.896439977001137
denoise_calendar_3,5,24,3.8644048429996474
denoise_calendar_3,5,25,3.871070408000378
denoise_calendar_3,5,26,3.8917603230001987
denoise_calendar_3,5,27,3.8958455290012353
denoise_calendar_3,5,28,3.8841184089978924
denoise_calendar_3,5,29,3.862590345997887
denoise_calendar_3,5,30,3.856640696001705
denoise_calendar_3,6,1,3.213610906001122
denoise_calendar_3,6,2,3.1920662720003747
denoise_calendar_3,6,3,3.209271168001578
denoise_calendar_3,6,4,3.247614957999758
denoise_calendar_3,6,5,3.2443636709977
denoise_calendar_3,6,6,3.2516445589972136
denoise_calendar_3,6,7,3.2664635649998672
denoise_calendar_3,6,8,3.2104623119994358
denoise_calendar_3,6,9,3.237663029001851
denoise_calendar_3,6,10,3.238549907997367
denoise_calendar_3,6,11,3.258536731998902
denoise_calendar_3,6,12,3.244353971000237
denoise_calendar_3,6,13,3.2200103549985215
denoise_calendar_3,6,14,3.224501620999945
denoise_calendar_3,6,15,3.260739272001956
denoise_calendar_3,6,16,3.2318547869981558
denoise_calendar_3,6,17,3.261688509999658
denoise_calendar_3,6,18,3.2786174020002363
denoise_calendar_3,6,19,3.2307864729991707
denoise_calendar_3,6,20,3.2901980349997757
denoise_calendar_3,6,21,3.264521634999255
denoise_calendar_3,6,22,3.23646935600118
denoise_calendar_3,6,23,3.29094585099665
denoise_calendar_3,6,24,3.2655578270023398
denoise_calendar_3,6,25,3.2432793929983745
denoise_calendar_3,6,26,3.276452079997398
denoise_calendar_3,6,27,3.2320850010000868
denoise_calendar_3,6,28,3.2450344970020524
denoise_calendar_3,6,29,3.2816249070019694
denoise_calendar_3,6,30,3.2504672149989347
denoise_calendar_3,7,1,3.5708457119981176
denoise_calendar_3,7,2,3.5565861249997397
denoise_calendar_3,7,3,3.5584402169988607
denoise_calendar_3,7,4,3.543203489000007
denoise_calendar_3,7,5,3.5019976980001957
denoise_calendar_3,7,6,3.4723497459999635
denoise_calendar_3,7,7,3.516460909999296
denoise_calendar_3,7,8,3.5170377820031717
denoise_calendar_3,7,9,3.5626544680017105
denoise_calendar_3,7,10,3.5573694679987966
denoise_calendar_3,7,11,3.4218204659991898
denoise_calendar_3,7,12,3.5234960229972785
denoise_calendar_3,7,13,3.5322285309994186
denoise_calendar_3,7,14,3.4241719290002948
denoise_calendar_3,7,15,3.5339211170030467
denoise_calendar_3,7,16,3.5208900870020443
denoise_calendar_3,7,17,3.4752411110021058
denoise_calendar_3,7,18,3.542751772001793
denoise_calendar_3,7,19,3.4248848380011623
denoise_calendar_3,7,20,2.9192671500022698
denoise_calendar_3,7,21,3.504386358999909
denoise_calendar_3,7,22,3.4909159269991505
denoise_calendar_3,7,23,3.555291650001891
denoise_calendar_3,7,24,3.472489998999663
denoise_calendar_3,7,25,3.5258875700019416
denoise_calendar_3,7,26,3.510876529999223
denoise_calendar_3,7,27,3.5605979200008733
denoise_calendar_3,7,28,3.5550453220021154
denoise_calendar_3,7,29,3.561938568000187
denoise_calendar_3,7,30,3.554734813998948
denoise_calendar_3,8,1,3.4220091799979855
denoise_calendar_3,8,2,3.3649362770011066
denoise_calendar_3,8,3,3.411165253000945
denoise_calendar_3,8,4,3.4194504040024185
denoise_calendar_3,8,5,3.2744205859999056
denoise_calendar_3,8,6,3.412774510001327
denoise_calendar_3,8,7,3.3713642910006456
denoise_calendar_3,8,8,3.1282358720018237
denoise_calendar_3,8,9,3.2831778910003777
denoise_calendar_3,8,10,3.288817011001811
denoise_calendar_3,8,11,3.133389039998292
denoise_calendar_3,8,12,3.4176990360028867
denoise_calendar_3,8,13,3.4148028199997498
denoise_calendar_3,8,14,3.4256625670022913
denoise_calendar_3,8,15,3.4263618320001115
denoise_calendar_3,8,16,3.281394182002259
denoise_calendar_3,8,17,3.3007484080008
denoise_calendar_3,8,18,3.3082216110014997
denoise_calendar_3,8,19,3.327399964000506
denoise_calendar_3,8,20,3.4115609700020286
denoise_calendar_3,8,21,3.3158303720010736
denoise_calendar_3,8,22,3.2822874640005466
denoise_calendar_3,8,23,3.3179834490001667
denoise_calendar_3,8,24,3.4103647640004056
denoise_calendar_3,8,25,3.3798864300006244
denoise_calendar_3,8,26,3.2940142629995535
denoise_calendar_3,8,27,3.422761622001417
denoise_calendar_3,8,28,3.306614207001985
denoise_calendar_3,8,29,3.3500149649989908
denoise_calendar_3,8,30,3.2797129370010225
denoise_calendar_3,9,1,3.113671153998439
denoise_calendar_3,9,2,3.214880888001062
denoise_calendar_3,9,3,3.2269618490026915
denoise_calendar_3,9,4,3.053818626998691
denoise_calendar_3,9,5,3.2228966199982096
denoise_calendar_3,9,6,3.1701992840025923
denoise_calendar_3,9,7,3.03679750000083
denoise_calendar_3,9,8,3.226476289000857
denoise_calendar_3,9,9,2.987183463999827
denoise_calendar_3,9,10,3.1882774629993946
denoise_calendar_3,9,11,3.1608103519974975
denoise_calendar_3,9,12,3.0472966640008963
denoise_calendar_3,9,13,3.1696467670008133
denoise_calendar_3,9,14,3.1484133119993203
denoise_calendar_3,9,15,3.228898426001251
denoise_calendar_3,9,16,3.2474364949994197
denoise_calendar_3,9,17,3.263387506001891
denoise_calendar_3,9,18,3.0615644960016652
denoise_calendar_3,9,19,3.0423561469979177
denoise_calendar_3,9,20,3.2461323749994335
denoise_calendar_3,9,21,3.026349340001616
denoise_calendar_3,9,22,3.052001953998115
denoise_calendar_3,9,23,3.2549668559986458
denoise_calendar_3,9,24,3.2195084010018036
denoise_calendar_3,9,25,3.031678813000326
denoise_calendar_3,9,26,3.0453662869986147
denoise_calendar_3,9,27,3.1576926650013775
denoise_calendar_3,9,28,2.997434405999229
denoise_calendar_3,9,29,3.1979504010014352
denoise_calendar_3,9,30,3.0242302660008136
denoise_calendar_3,10,1,3.0850283140025567
denoise_calendar_3,10,2,3.0382195610000053
denoise_calendar_3,10,3,3.046458535001875
denoise_calendar_3,10,4,3.0589890359988203
denoise_calendar_3,10,5,3.043681846000254
denoise_calendar_3,10,6,3.063953357999708
denoise_calendar_3,10,7,2.9028487370014773
denoise_calendar_3,10,8,3.0698252389993286
denoise_calendar_3,10,9,3.034535542999947
denoise_calendar_3,10,10,3.079247915000451
